run,base_contains_true_label_percent,cp_contains_true_label_percent,base_contains_true_label_percent_anxiety_false,cp_contains_true_label_percent_anxiety_false,base_contains_true_label_percent_anxiety_true,cp_contains_true_label_percent_anxiety_true,base_contains_true_label_percent_depression_false,cp_contains_true_label_percent_depression_false,base_contains_true_label_percent_depression_true,cp_contains_true_label_percent_depression_true,base_contains_true_label_percent_no_disorder_false,cp_contains_true_label_percent_no_disorder_false,base_contains_true_label_percent_no_disorder_true,cp_contains_true_label_percent_no_disorder_true,alpha,multi_class,class_conditional,with_demographics,inverse_probability_not_probability_margin
98,0.6429019818850328,0.901085104474935,0.9439252336448598,0.8942958427328392,0.0374592833876221,0.9087947882736156,0.9862488007675088,0.9031020147105852,0.011864406779661,0.9084745762711864,0.8437884378843789,0.911439114391144,0.1515151515151515,0.900137741046832,0.1,False,True,True,True
99,0.6174863387978142,0.9019080892233272,0.780715898097388,0.9026120606256046,0.2161290322580645,0.9290322580645162,0.9709358032577452,0.898754391568189,0.0271186440677966,0.9152542372881356,0.7688504326328801,0.896168108776267,0.2266483516483516,0.8976648351648352,0.1,False,True,True,True
0,0.6421542315262122,0.9014134907854716,0.9733506662333442,0.9012024699382516,0.036979969183359,0.8906009244992296,0.9582542694497154,0.9029095509171412,0.0407801418439716,0.9131205673758864,0.8415094339622642,0.8981132075471698,0.1490958717161378,0.9010576595018764,0.1,False,True,False,True
1,0.6141950478233664,0.896576383302047,0.8322104587744626,0.9072826435675329,0.1650326797385621,0.8954248366013072,0.9276729559748428,0.890251572327044,0.0801457194899817,0.8961748633879781,0.8343949044585988,0.9019108280254776,0.179008152173913,0.8909646739130435,0.1,False,True,False,True
2,0.6223895312359954,0.8990768127632877,0.84512,0.89472,0.143097643097643,0.8973063973063973,0.914618777567738,0.9057971014492754,0.0788990825688073,0.8990825688073395,0.7787839586028461,0.9223803363518758,0.2274270196877121,0.8906992532247114,0.1,False,True,False,True
3,0.643746082908049,0.8918434953890232,0.8262835001614466,0.8915079108814983,0.1549520766773162,0.8833865814696485,0.850431447746884,0.8996484499840205,0.1531986531986532,0.8821548821548821,0.5677655677655677,0.9084249084249084,0.4535123966942149,0.8829201101928374,0.1,False,True,False,True
4,0.6485954553587404,0.9054392556808016,0.9454953510740622,0.9025328630971464,0.0395387149917627,0.9225700164744646,0.9698316926008256,0.906954588758336,0.0277296360485268,0.8977469670710572,0.8396946564885496,0.9045801526717556,0.1860544217687074,0.9051020408163264,0.1,False,True,False,True
5,0.6238696391798728,0.8996329125257408,0.7928823340814364,0.8983648605322219,0.2119205298013245,0.9072847682119204,0.8829377806286081,0.8960872354073124,0.1157024793388429,0.9008264462809916,0.6609756097560976,0.8878048780487805,0.345160179125043,0.9063038236307268,0.1,False,True,False,True
6,0.630843632455669,0.8978147949131291,0.8063279002876318,0.8993288590604027,0.163575042158516,0.915682967959528,0.8819400127632419,0.8908742820676452,0.1122448979591836,0.9047619047619048,0.6090322580645161,0.904516129032258,0.3807261621988463,0.8968442483881914,0.1,False,True,False,True
7,0.6559139784946236,0.9061827956989248,0.9837372448979592,0.9231505102040816,0.0342465753424657,0.886986301369863,0.951803383338653,0.9013724864347272,0.0425894378194207,0.8909710391822828,0.797940797940798,0.8983268983268984,0.199796126401631,0.9021406727828746,0.1,False,True,False,True
8,0.6274615109201576,0.8930361618331543,0.9466453674121406,0.8980830670926517,0.0538720538720538,0.8838383838383839,0.9145996860282576,0.8919937205651491,0.072356215213358,0.8961038961038961,0.8415584415584415,0.8792207792207792,0.1404874746106973,0.8937034529451591,0.1,False,True,False,True
9,0.6325452265806913,0.9009493104065914,0.8433194488945851,0.899711630887536,0.1414309484193011,0.8985024958402662,0.9244444444444444,0.9038095238095238,0.0804195804195804,0.8741258741258742,0.7672090112640801,0.9136420525657072,0.2651385562777968,0.9014710913445092,0.1,False,True,False,True
10,0.6351896690879741,0.9049412608734644,0.8738332796910203,0.909237206308336,0.1442622950819672,0.9114754098360656,0.9165073295092416,0.9037603569152326,0.082901554404145,0.8860103626943006,0.7568238213399504,0.8995037220843672,0.2562693232566128,0.9055307454482996,0.1,False,True,False,True
11,0.6274193548387097,0.9059139784946236,0.8756393861892583,0.9044117647058824,0.1131756756756756,0.9087837837837838,0.8646260650047334,0.9097507100031555,0.1415607985480943,0.9056261343012704,0.712258064516129,0.8851612903225806,0.2804753820033956,0.9083191850594228,0.1,False,True,False,True
12,0.6088984571223538,0.9029422317904556,0.8416963418582065,0.9112981547426352,0.1451355661881977,0.8851674641148325,0.9291008701256848,0.9046084434418304,0.0799347471451876,0.8972267536704731,0.8229665071770335,0.8899521531100478,0.165625,0.9010416666666666,0.1,False,True,False,True
13,0.6295600858369099,0.8922567954220315,0.8608779857972886,0.8795997417688831,0.1142857142857142,0.8920634920634921,0.928433889602054,0.8998716302952503,0.0947712418300653,0.9068627450980392,0.7787182587666264,0.9044740024183796,0.2437090658393657,0.8910720441227163,0.1,False,True,False,True
14,0.6254489942528736,0.8979885057471264,0.818907697221335,0.8965186841264772,0.1841652323580034,0.8950086058519794,0.8910702976567447,0.8980367321089296,0.095667870036101,0.8971119133574007,0.7356770833333334,0.9166666666666666,0.2927989130434782,0.8953804347826086,0.1,False,True,False,True
15,0.6181264553107648,0.8902024001432921,0.8132686084142395,0.8877022653721682,0.170886075949367,0.8575949367088608,0.8573248407643312,0.9031847133757962,0.1529209621993127,0.8951890034364262,0.6034271725826194,0.8873929008567931,0.3466437177280551,0.8857142857142857,0.1,False,True,False,True
16,0.6266344259358768,0.9024717893605588,0.8698149329929802,0.8978940650925336,0.1360544217687075,0.9268707482993196,0.8946700507614214,0.901015228426396,0.1122807017543859,0.9175438596491228,0.8191082802547771,0.9159235668789808,0.2260810350697991,0.8975144705481785,0.1,False,True,False,True
17,0.6353858564130143,0.8946849511517433,0.8034962771123341,0.8938167691809648,0.2269841269841269,0.9063492063492063,0.8304167992363983,0.8860960865415208,0.1736111111111111,0.9149305555555556,0.6027060270602707,0.9200492004920048,0.4349621472814866,0.8912594631796283,0.1,False,True,False,True
18,0.6496324188631881,0.8964497041420119,0.8876834716017868,0.9001276324186344,0.0941780821917808,0.8784246575342466,0.9709687598611548,0.8977595455979804,0.0309653916211293,0.8979963570127505,0.765399737876802,0.8990825688073395,0.2473773265651438,0.8937394247038917,0.1,False,True,False,True
19,0.6026329930145083,0.8986208131828766,0.9568715803025426,0.8902478274863213,0.0276422764227642,0.9121951219512195,0.8116677235256817,0.9004438807863031,0.1830985915492957,0.8873239436619719,0.8675914249684742,0.9155107187894072,0.1321270058040286,0.900307272106521,0.1,False,True,False,True
20,0.6269819940876109,0.8969810982710741,0.8103670315518352,0.9001931745009659,0.1674796747967479,0.9089430894308944,0.8409815168897387,0.8986615678776291,0.1355060034305317,0.8867924528301887,0.5782983970406905,0.8939580764488286,0.4096219931271477,0.8920962199312715,0.1,False,True,False,True
21,0.6160258133906964,0.8935197633772519,0.8541868735855157,0.891044293566117,0.1485623003194888,0.9009584664536742,0.8433312061263561,0.9029993618379069,0.1487179487179487,0.8683760683760684,0.6765799256505576,0.8897149938042132,0.2960164835164835,0.8904532967032966,0.1,False,True,False,True
22,0.6588751567257747,0.9048002865842736,0.773840206185567,0.9120489690721648,0.2297734627831715,0.912621359223301,0.8943639291465378,0.9011272141706924,0.0923824959481361,0.8914100486223663,0.4235860409145607,0.8772563176895307,0.5627810446212383,0.9100657212037356,0.1,False,True,False,True
23,0.6263736263736264,0.9026177074957564,0.8700673724735323,0.9050368944497916,0.1319218241042345,0.9006514657980456,0.983147853736089,0.90302066772655,0.030716723549488,0.9215017064846416,0.8501259445843828,0.8967254408060453,0.1474293496765407,0.8978549540347294,0.1,False,True,False,True
24,0.6241382397707942,0.902497985495568,0.7981266149870802,0.8927648578811369,0.1850079744816587,0.8724082934609251,0.8528470889315419,0.9046705054382598,0.1725293132328308,0.9212730318257956,0.6533816425120773,0.9082125603864736,0.3709844559585492,0.9115716753022453,0.1,False,True,False,True
25,0.6878804153240243,0.9015395631936984,0.948486799742434,0.9047005795235028,0.0598705501618122,0.8754045307443366,0.9686900958466452,0.8996805111821087,0.0303030303030303,0.898989898989899,0.6051660516605166,0.9102091020910208,0.3984884919271728,0.9038131226382686,0.1,False,True,False,True
26,0.6254591059750964,0.9070142434829348,0.9033203125,0.9098307291666666,0.1078582434514637,0.8967642526964561,0.8852988691437803,0.9037156704361874,0.1182108626198083,0.9185303514376996,0.7701564380264742,0.8868832731648616,0.2363321799307958,0.9131487889273356,0.1,False,True,False,True
27,0.6238466362089045,0.898862312998298,0.848,0.89536,0.1392617449664429,0.8976510067114094,0.8656338918748024,0.9016756244072084,0.1003584229390681,0.8924731182795699,0.6609724047306176,0.8896189224704336,0.3155405405405405,0.9033783783783784,0.1,False,True,False,True
28,0.6683687180865359,0.8993102212666846,0.9098865478119936,0.907293354943274,0.0896226415094339,0.9135220125786164,0.8278166772756206,0.8863781031190324,0.1796200345423143,0.9136442141623488,0.5490683229813664,0.9031055900621118,0.4972565157750342,0.8978052126200274,0.1,False,True,False,True
29,0.6376889365888561,0.9069850639477686,0.8702995538559593,0.9069471000637348,0.1239388794567062,0.8998302207130731,0.9217002237136466,0.9066794503036114,0.0869565217391304,0.9264214046822744,0.7562814070351759,0.8957286432160804,0.2688502217673149,0.9078812691914022,0.1,False,True,False,True
30,0.6284461152882206,0.8963480128893663,0.9856687898089171,0.8920382165605095,0.011986301369863,0.9006849315068494,0.9654196793461176,0.8956303049355548,0.0313075506445672,0.9208103130755064,0.958994708994709,0.9034391534391536,0.0357142857142857,0.8945417789757413,0.1,False,True,False,True
31,0.7100321888412017,0.9038805436337624,0.9137267479153304,0.9066709429121232,0.0967213114754098,0.8967213114754098,0.9438807863031072,0.904565630944832,0.0749128919860627,0.9250871080139372,0.4731585518102372,0.8938826466916354,0.5582507687051589,0.9002391527160916,0.1,False,True,False,True
32,0.6322950232724669,0.901002506265664,0.8203805224121251,0.909061593034505,0.1556982343499197,0.9117174959871588,0.9151728553137004,0.8969270166453265,0.07,0.89,0.6537059538274606,0.9027946537059538,0.3391933815925543,0.896242674939676,0.1,False,True,False,True
33,0.6415009851334408,0.9011284255776464,0.9599871959026888,0.9078104993597952,0.0451505016722408,0.9147157190635452,0.9892029215624007,0.9072721498888536,0.019197207678883,0.900523560209424,0.8478260869565217,0.8785166240409207,0.1183673469387755,0.8908163265306123,0.1,False,True,False,True
34,0.6216192011463371,0.9052480745119112,0.7828461291358818,0.9007388371345968,0.2085385878489326,0.9310344827586208,0.8843710292249047,0.9053367217280812,0.0993031358885017,0.8989547038327527,0.6798516687268232,0.9196538936959208,0.338482663920357,0.9018194301407484,0.1,False,True,False,True
35,0.6478948779833735,0.8948779833735586,0.9351230425055927,0.887823585810163,0.055,0.9116666666666666,0.9764331210191084,0.893312101910828,0.0237691001697792,0.8947368421052632,0.7940813810110974,0.9013563501849567,0.1936257710760795,0.8989033584647018,0.1,False,True,False,True
36,0.6173336914674545,0.9017817172531112,0.9310679611650484,0.898705501618123,0.0552922590837282,0.90521327014218,0.9791332263242376,0.9030497592295346,0.0148026315789473,0.912828947368421,0.9438470728793308,0.8841099163679809,0.0464310464310464,0.9057519057519058,0.1,False,True,False,True
37,0.6251233737101839,0.9039928218932256,0.903028350515464,0.9056056701030928,0.1080196399345335,0.867430441898527,0.9250398724082934,0.9135566188197768,0.0879310344827586,0.8827586206896552,0.8113440197287299,0.87422934648582,0.1683884297520661,0.912190082644628,0.1,False,True,False,True
38,0.6435732187611887,0.8995703544575725,0.9455128205128204,0.9012820512820512,0.0629139072847682,0.8758278145695364,0.9993642720915448,0.898283534647171,0.0017301038062283,0.9083044982698962,0.8849104859335039,0.9002557544757033,0.1240652617267165,0.902107409925221,0.1,False,True,False,True
39,0.6450344149459194,0.9047108250648074,0.907059585492228,0.905440414507772,0.0842433697347894,0.9126365054602184,0.91744,0.89984,0.0827814569536423,0.9238410596026492,0.7325301204819277,0.9265060240963856,0.2883753018282166,0.8972059330803726,0.1,False,True,False,True
40,0.6506142946820913,0.9045825486503452,0.8751213199611776,0.9022969912649628,0.1293929712460063,0.9137380191693292,0.8673731535003212,0.899165061014772,0.154228855721393,0.9320066334991708,0.6078431372549019,0.9129901960784312,0.40641158221303,0.9027921406411582,0.1,False,True,False,True
41,0.625313957660567,0.9010584858270542,0.8397578846766486,0.8983752787511946,0.1559792027729636,0.9133448873483536,0.930239898989899,0.9125631313131312,0.0547445255474452,0.8868613138686131,0.7833553500660502,0.8903566710700133,0.2281176072997634,0.8945589726258871,0.1,False,True,False,True
42,0.6326092786269777,0.8925538571556271,0.8358692133376497,0.8986727096147621,0.15625,0.890625,0.89664,0.88672,0.1026490066225165,0.8526490066225165,0.6257594167679222,0.8942891859052248,0.3496214728148658,0.9005505849965588,0.1,False,True,False,True
43,0.619482496194825,0.8988271107529769,0.8839371593459442,0.8970823982045527,0.1291390728476821,0.8990066225165563,0.9184385909235164,0.8949539828625833,0.0839160839160839,0.8846153846153846,0.7904269081500647,0.8990944372574385,0.18,0.907457627118644,0.1,False,True,False,True
44,0.632563551736484,0.9042248478338704,0.97495183044316,0.8972382787411689,0.0245901639344262,0.918032786885246,0.984664536741214,0.9054313099041532,0.0185185185185185,0.9208754208754208,0.9339045287637698,0.9008567931456548,0.0550395596835225,0.9050567595459236,0.1,False,True,False,True
45,0.634792729877339,0.8999910466469693,0.9520919833918876,0.8920472692430533,0.0557432432432432,0.9054054054054054,0.9512893982808024,0.9057624960203756,0.0824742268041237,0.929553264604811,0.8669201520912547,0.8846641318124208,0.1213360599863667,0.8994546693933198,0.1,False,True,False,True
46,0.6267668634818393,0.9044551798174988,0.9464915091316886,0.9019545017622556,0.0495867768595041,0.91900826446281,0.9529262086513997,0.9026717557251908,0.0257731958762886,0.929553264604811,0.9193548387096774,0.9181141439205956,0.0924657534246575,0.8972602739726028,0.1,False,True,False,True
47,0.6568073854978937,0.8986286636192525,0.8365200764818356,0.9002549394518802,0.1962134251290878,0.8898450946643718,0.8724409448818897,0.8929133858267716,0.1102941176470588,0.9117647058823528,0.6164021164021164,0.9193121693121692,0.4363820452244347,0.8970637867026662,0.1,False,True,False,True
48,0.6261866380082393,0.9000537345513165,0.8162532637075718,0.8991514360313316,0.182370820668693,0.9088145896656536,0.8748803064155761,0.9045643153526972,0.1256366723259762,0.8692699490662139,0.6445783132530121,0.8783132530120482,0.3530428769017981,0.9066390041493776,0.1,False,True,False,True
49,0.6492123165055496,0.8904403866809882,0.9344419571474256,0.8909497921330348,0.0552763819095477,0.917922948073702,0.9383343928798474,0.8941513032422124,0.0709342560553633,0.8858131487889274,0.7544303797468355,0.9,0.2416496250852079,0.8786639400136332,0.1,False,True,False,True
50,0.6085709162632239,0.9009324009324008,0.8992621110041706,0.8970163618864293,0.0898502495840266,0.9151414309484192,0.8483502538071066,0.8921319796954315,0.1607773851590106,0.9187279151943464,0.8472222222222222,0.9356060606060606,0.169172932330827,0.898838004101162,0.1,False,True,False,True
51,0.6293211535017016,0.8971878918144367,0.9356499356499356,0.9002574002574003,0.0781758957654723,0.8859934853420195,0.8633322714240204,0.8881809493469258,0.1406518010291595,0.9176672384219554,0.7858910891089109,0.915841584158416,0.2210020590253946,0.8967055593685656,0.1,False,True,False,True
52,0.6332704910674207,0.892719274620702,0.784625364904314,0.8968537139150179,0.2015873015873016,0.8984126984126984,0.8653723742838956,0.8962444302991726,0.1225919439579684,0.8791593695271454,0.5258620689655172,0.8842364532019704,0.4453636677007928,0.8883143743536711,0.1,False,True,False,True
53,0.6417562724014337,0.9032258064516128,0.9284332688588008,0.9058671824629272,0.0776699029126213,0.9077669902912622,0.9865728900255756,0.8973785166240409,0.0135135135135135,0.9222972972972971,0.8290282902829028,0.8991389913899139,0.1603027175782593,0.9029927760577916,0.1,False,True,False,True
54,0.6306741874832125,0.8971259736771421,0.9307791371538956,0.8966516419832582,0.0567260940032414,0.893030794165316,0.9382755329303214,0.895641107222399,0.0448275862068965,0.8982758620689655,0.8530510585305106,0.8978829389788294,0.1568493150684931,0.8996575342465754,0.1,False,True,False,True
55,0.6173765514778106,0.9065095097776588,0.9343629343629344,0.9073359073359072,0.088,0.92,0.908596995845318,0.9022051773729626,0.0910596026490066,0.9155629139072848,0.897908979089791,0.9175891758917588,0.111986301369863,0.9023972602739726,0.1,False,True,False,True
56,0.6360379724162637,0.8944116066630844,0.8932511356262167,0.8896820246593121,0.0828125,0.909375,0.9491687979539642,0.889386189258312,0.0505050505050505,0.914141414141414,0.7720144752714113,0.9107358262967432,0.2270998963014172,0.8928447977877636,0.1,False,True,False,True
57,0.6235115050586445,0.8982899095711344,0.9009932713873758,0.9038769625120152,0.0880398671096345,0.915282392026578,0.9141123882503192,0.8978288633461047,0.0795262267343485,0.868020304568528,0.8377028714107366,0.8913857677902621,0.1772758384668035,0.8973305954825462,0.1,False,True,False,True
58,0.6151914626490897,0.901802528921173,0.8836234687298518,0.908768536428111,0.1040650406504065,0.8975609756097561,0.9132653061224488,0.9008290816326532,0.1049913941480206,0.8760757314974182,0.8053097345132744,0.9127686472819216,0.1684894053315106,0.8984962406015038,0.1,False,True,False,True
59,0.6375256994726022,0.9063198355233754,0.9163193331195896,0.9121513305546648,0.0754098360655737,0.8852459016393442,0.915533059158494,0.8984498576399873,0.0880281690140845,0.903169014084507,0.7742749054224464,0.9255989911727616,0.2282016348773842,0.9083787465940054,0.1,False,True,False,True
60,0.6251680559290131,0.9123420274267277,0.843036346091991,0.9038275972981666,0.1573770491803278,0.9229508196721312,0.9330759330759332,0.9111969111969112,0.0589198036006546,0.911620294599018,0.7868649318463445,0.9268897149938042,0.2359203296703296,0.9165521978021978,0.1,False,True,False,True
61,0.6282567821649208,0.8951562360103859,0.9484936831875608,0.8843537414965986,0.0455974842767295,0.8805031446540881,0.967885532591415,0.9011128775834658,0.0501730103806228,0.9083044982698962,0.930317848410758,0.9242053789731052,0.0777969018932874,0.8925989672977624,0.1,False,True,False,True
62,0.6223776223776224,0.8916980455441994,0.931515741642324,0.896137617656605,0.075353218210361,0.9042386185243328,0.9764030612244898,0.8816964285714286,0.0189003436426116,0.9072164948453608,0.9386503067484664,0.894478527607362,0.0640716500172235,0.8911470892180503,0.1,False,True,False,True
63,0.6386276090656634,0.8958165367732689,0.949375200256328,0.887215636014098,0.0483333333333333,0.8966666666666666,0.9807145115396776,0.8963009800822005,0.0197132616487455,0.9229390681003584,0.8788265306122449,0.8877551020408163,0.1140619679945522,0.9012597889002384,0.1,False,True,False,True
64,0.6441163310961968,0.8992393736017897,0.8282566429034348,0.8969539857420609,0.1768388106416275,0.8967136150234741,0.8467716029553486,0.9090909090909092,0.1584967320261437,0.9101307189542484,0.5722964763061968,0.913730255164034,0.4565816678152998,0.8852515506547208,0.1,False,True,False,True
65,0.6303860969273493,0.9037893039505508,0.8488559458588463,0.9010634869481148,0.1521035598705501,0.8948220064724919,0.9457889641819942,0.9119070667957404,0.040192926045016,0.8987138263665595,0.7050359712230215,0.8800959232613909,0.2649809490820921,0.9078628333910634,0.1,False,True,False,True
66,0.6543972774494,0.9065914382948236,0.9036989795918368,0.9081632653061223,0.1040955631399317,0.8959044368600683,0.8723675813656668,0.9039566049776644,0.141156462585034,0.9166666666666666,0.6703841387856257,0.909541511771995,0.3615780445969125,0.907032590051458,0.1,False,True,False,True
67,0.6238351254480287,0.9003584229390681,0.8716129032258064,0.9035483870967742,0.1354838709677419,0.9096774193548388,0.9244372990353698,0.9025723472668812,0.0540983606557377,0.8967213114754098,0.7772337821297429,0.8935128518971848,0.2180502928005511,0.8952807440578712,0.1,False,True,False,True
68,0.6231182795698925,0.9030465949820788,0.8015539009388152,0.90870831984461,0.2044374009508716,0.8874801901743264,0.7964091054825264,0.9095864058993268,0.2046589018302828,0.8552412645590682,0.5654261704681873,0.8991596638655462,0.4402493938344302,0.9043990301350884,0.1,False,True,False,True
69,0.6338255033557046,0.9041610738255034,0.945165476963011,0.8990914990266061,0.0482115085536547,0.9082426127527216,0.972310630171865,0.9099299809038828,0.039451114922813,0.8970840480274442,0.9125151883353584,0.9003645200486027,0.1068228807718814,0.904893177119228,0.1,False,True,False,True
70,0.642510775862069,0.9028376436781608,0.9155111254434054,0.9122863592389552,0.1096563011456628,0.9148936170212766,0.845564773452457,0.904594767070836,0.1626297577854671,0.8771626297577855,0.6608910891089109,0.8638613861386139,0.334366391184573,0.9042699724517906,0.1,False,True,False,True
71,0.6307637210135195,0.9075118631927656,0.8070231958762887,0.9081829896907216,0.1890145395799677,0.8739903069466882,0.8972733037412809,0.910589727330374,0.1212653778558875,0.9173989455184536,0.711276332094176,0.8909541511771994,0.3257887517146776,0.9132373113854596,0.1,False,True,False,True
72,0.6331721296793839,0.8898441698011822,0.92204827136334,0.8855185909980431,0.0670731707317073,0.8948170731707317,0.9457985888389994,0.8938422065426556,0.0513245033112582,0.890728476821192,0.8252080856123662,0.9048751486325802,0.1822283929191253,0.8844151336341548,0.1,False,True,False,True
73,0.615095353209777,0.9018712507834185,0.8095391556558169,0.9197550757331616,0.2241935483870967,0.9112903225806452,0.8047543581616482,0.8916006339144216,0.1795774647887324,0.8961267605633803,0.655,0.9125,0.3605884365378036,0.8901813205610674,0.1,False,True,False,True
74,0.6389859356803727,0.8993998029203619,0.9789166396367176,0.8952319169639961,0.0094043887147335,0.9012539184952978,0.969687300574346,0.9023611997447352,0.0289608177172061,0.909710391822828,0.8304878048780487,0.8902439024390244,0.1282316442605998,0.9007238883143744,0.1,False,True,False,True
75,0.6172043010752688,0.8894265232974911,0.9677523379554982,0.891002902289584,0.0290791599353796,0.9208400646203554,0.9140773620798984,0.8804692454026632,0.0848056537102473,0.8833922261484098,0.9409547738693468,0.8907035175879398,0.0646374829001368,0.8915868673050615,0.1,False,True,False,True
76,0.6528673835125448,0.8931003584229391,0.9452848406823302,0.8957193434180882,0.0505709624796084,0.8955954323001631,0.939047619047619,0.8901587301587301,0.043859649122807,0.9070175438596492,0.7405541561712846,0.9042821158690176,0.2552973342447027,0.8872180451127819,0.1,False,True,False,True
77,0.6329034569228014,0.907039226222461,0.8427471116816432,0.915596919127086,0.1419141914191419,0.9042904290429042,0.9255961844197138,0.9017488076311606,0.0537261698440207,0.8890814558058926,0.7081761006289308,0.919496855345912,0.2903997266826101,0.9043389135633756,0.1,False,True,False,True
78,0.6435732187611887,0.903687790905836,0.8314570601479575,0.9073657124477325,0.1626016260162601,0.8813008130081301,0.8740433673469388,0.9040178571428572,0.1258503401360544,0.9064625850340136,0.5802919708029197,0.8807785888077859,0.4179875947622329,0.9100620261888352,0.1,False,True,False,True
79,0.6259070142434829,0.8972498432321061,0.920193861066236,0.9011308562197092,0.0686900958466453,0.8801916932907349,0.8956996148908858,0.8937740693196405,0.0892561983471074,0.9090909090909092,0.7713598074608905,0.8808664259927798,0.2110726643598615,0.9027681660899654,0.1,False,True,False,True
80,0.6184717369882649,0.8974290065394607,0.8437600256657042,0.8986204683991017,0.1506622516556291,0.9321192052980132,0.835414665385847,0.8997758565481908,0.1488294314381271,0.8979933110367893,0.6620603015075377,0.9020100502512562,0.3275213675213675,0.8851282051282051,0.1,False,True,False,True
81,0.6160666308436324,0.901217983163174,0.8971246006389776,0.8996805111821087,0.1266891891891892,0.8885135135135135,0.9303656597774244,0.9017488076311606,0.0814558058925476,0.8908145580589255,0.8902900378310215,0.9205548549810844,0.1082280641857289,0.901672925913281,0.1,False,True,False,True
82,0.6390458254865035,0.8990225091920007,0.9470474967907574,0.8973042362002568,0.0415973377703826,0.8635607321131448,0.9865470852017936,0.9115951313260732,0.0218487394957983,0.8890756302521008,0.8703241895261845,0.8765586034912718,0.123156089193825,0.9029159519725556,0.1,False,True,False,True
83,0.6407775687539192,0.9043267938726148,0.933354797166774,0.8979394719896974,0.08130081300813,0.9154471544715448,0.9627625716104392,0.9029280712921706,0.0310880829015544,0.9101899827288428,0.8368883312421581,0.9109159347553324,0.1689466484268126,0.9073187414500684,0.1,False,True,False,True
84,0.6249214471676093,0.9006194451925666,0.8877716509892961,0.8939344794031787,0.1222222222222222,0.9031746031746032,0.9735483870967742,0.9012903225806452,0.0261011419249592,0.8874388254486134,0.8710462287104623,0.902676399026764,0.1373227257004496,0.9086821169145624,0.1,False,True,False,True
85,0.6458725463834364,0.9052612709509724,0.9384515711046324,0.914480077745384,0.0759493670886076,0.9050632911392406,0.958802703572578,0.8976504666881235,0.0408496732026143,0.923202614379085,0.8062953995157385,0.8983050847457628,0.2042862080884894,0.9018320082958866,0.1,False,True,False,True
86,0.6425756761597707,0.9074870141500984,0.8007049022749119,0.9067606536366548,0.1930116472545757,0.9101497504159732,0.8355116353203698,0.9101051960471788,0.1829059829059829,0.8923076923076924,0.5063451776649747,0.8959390862944162,0.4884117246080436,0.911042944785276,0.1,False,True,False,True
87,0.6473533619456366,0.8975321888412017,0.8094327597195666,0.9008922880815806,0.1898305084745762,0.8864406779661017,0.8190446061372983,0.9050933248971844,0.1622574955908289,0.8888888888888888,0.4474358974358974,0.8769230769230769,0.5284938941655359,0.8951831750339213,0.1,False,True,False,True
88,0.6456932867258224,0.9049027516357444,0.8480439702554154,0.9072098286453282,0.1565495207667731,0.9121405750798722,0.893915259636827,0.8932781140490602,0.1103448275862069,0.9206896551724136,0.6257668711656442,0.8883435582822086,0.3798209366391185,0.9149449035812672,0.1,False,True,False,True
89,0.6225503355704698,0.8999552572706935,0.9304123711340206,0.8936855670103093,0.0676328502415458,0.8888888888888888,0.9317243569387108,0.9015560495395364,0.0694444444444444,0.8993055555555556,0.8923654568210263,0.899874843554443,0.1161995898838004,0.907382091592618,0.1,False,True,False,True
90,0.6392914653784219,0.8960458042583647,0.9517955354254288,0.8997088320931738,0.0472440944881889,0.9149606299212598,0.9707658087067048,0.8938671750873848,0.0224525043177892,0.9032815198618308,0.8853267570900123,0.8951911220715166,0.1331046312178387,0.8891938250428817,0.1,False,True,False,True
91,0.637428469241774,0.8961909871244635,0.924383210509452,0.8897789170137776,0.0807248764415156,0.9060955518945636,0.973526630948629,0.8934762054837693,0.0288288288288288,0.9081081081081082,0.867515923566879,0.9057324840764333,0.1389738362215426,0.8990825688073395,0.1,False,True,False,True
92,0.6360050206204052,0.8991393222162453,0.885209003215434,0.9009646302250804,0.1266447368421052,0.9325657894736842,0.9226589964845,0.8935762224352828,0.0679117147707979,0.8845500848896435,0.7253694581280788,0.9100985221674875,0.2573984858912594,0.8960770818995183,0.1,False,True,False,True
93,0.6436627282491945,0.9032402434658072,0.9093809827696236,0.8953414167198468,0.0694915254237288,0.905084745762712,0.9713656387665198,0.8999370673379484,0.0421245421245421,0.9102564102564102,0.8382923673997412,0.9172056921086676,0.1836665537106065,0.909861064046086,0.1,False,True,False,True
94,0.6424030799534426,0.9032142537380248,0.9080608611201036,0.9096795079313694,0.1009463722397476,0.916403785488959,0.8820134658544405,0.8977236293683873,0.0910596026490066,0.913907284768212,0.6884848484848485,0.9163636363636364,0.3216011042097998,0.8933747412008282,0.1,False,True,False,True
95,0.6255144032921811,0.9041867954911432,0.91661279896574,0.907563025210084,0.0712025316455696,0.9145569620253164,0.9263764404609476,0.9090909090909092,0.074750830564784,0.9235880398671096,0.8524390243902439,0.8902439024390244,0.1627666896077081,0.8929800412938748,0.1,False,True,False,True
96,0.6411633109619687,0.9024608501118568,0.8064,0.9136,0.205,0.9083333333333332,0.8328065739570164,0.895385587863464,0.1800356506238859,0.910873440285205,0.5352112676056338,0.8834827144686299,0.4646739130434782,0.9004755434782609,0.1,False,True,False,True
