run,example_idx,label_idx,y_true,y_pred_prob_base_clf
31.0,690.0,0.0,0.0,0.33891994
31.0,690.0,1.0,0.0,0.2617761
31.0,690.0,2.0,1.0,0.63040483
31.0,691.0,0.0,1.0,0.3686966
31.0,691.0,1.0,1.0,0.35483694
31.0,691.0,2.0,0.0,0.4917123
31.0,692.0,0.0,1.0,0.2879489
31.0,692.0,1.0,0.0,0.3837446
31.0,692.0,2.0,0.0,0.5649209
31.0,693.0,0.0,1.0,0.46648666
31.0,693.0,1.0,1.0,0.46382806
31.0,693.0,2.0,0.0,0.44763544
31.0,694.0,0.0,0.0,0.3765776
31.0,694.0,1.0,0.0,0.29765198
31.0,694.0,2.0,1.0,0.59532416
31.0,695.0,0.0,1.0,0.37969586
31.0,695.0,1.0,1.0,0.29292843
31.0,695.0,2.0,0.0,0.5456036
31.0,696.0,0.0,0.0,0.4451118
31.0,696.0,1.0,0.0,0.35790426
31.0,696.0,2.0,1.0,0.44241354
31.0,697.0,0.0,0.0,0.35321242
31.0,697.0,1.0,0.0,0.37268394
31.0,697.0,2.0,1.0,0.44940323
31.0,698.0,0.0,1.0,0.32451233
31.0,698.0,1.0,1.0,0.40935925
31.0,698.0,2.0,0.0,0.54066455
31.0,699.0,0.0,0.0,0.37645924
31.0,699.0,1.0,0.0,0.41432503
31.0,699.0,2.0,1.0,0.44832075
31.0,700.0,0.0,0.0,0.41138247
31.0,700.0,1.0,0.0,0.37544283
31.0,700.0,2.0,1.0,0.5091502
31.0,701.0,0.0,0.0,0.29835603
31.0,701.0,1.0,0.0,0.5870771
31.0,701.0,2.0,1.0,0.42840728
31.0,702.0,0.0,0.0,0.35542876
31.0,702.0,1.0,0.0,0.35820264
31.0,702.0,2.0,1.0,0.54289335
31.0,703.0,0.0,0.0,0.21820603
31.0,703.0,1.0,0.0,0.32120112
31.0,703.0,2.0,1.0,0.7528344
31.0,704.0,0.0,0.0,0.38696885
31.0,704.0,1.0,0.0,0.22878957
31.0,704.0,2.0,1.0,0.6313265
31.0,705.0,0.0,0.0,0.40644905
31.0,705.0,1.0,0.0,0.3008048
31.0,705.0,2.0,1.0,0.59100384
31.0,706.0,0.0,0.0,0.5548208
31.0,706.0,1.0,0.0,0.41646743
31.0,706.0,2.0,1.0,0.4045054
31.0,707.0,0.0,0.0,0.46062803
31.0,707.0,1.0,0.0,0.48341417
31.0,707.0,2.0,1.0,0.33842486
31.0,708.0,0.0,0.0,0.33732432
31.0,708.0,1.0,0.0,0.3109802
31.0,708.0,2.0,1.0,0.612204
31.0,709.0,0.0,0.0,0.35152176
31.0,709.0,1.0,0.0,0.19393286
31.0,709.0,2.0,1.0,0.71148854
31.0,710.0,0.0,0.0,0.26266322
31.0,710.0,1.0,0.0,0.37860927
31.0,710.0,2.0,1.0,0.63494307
31.0,711.0,0.0,0.0,0.18421876
31.0,711.0,1.0,0.0,0.22492824
31.0,711.0,2.0,1.0,0.7651458
31.0,712.0,0.0,0.0,0.38258943
31.0,712.0,1.0,0.0,0.2697134
31.0,712.0,2.0,1.0,0.48770517
31.0,713.0,0.0,1.0,0.323544
31.0,713.0,1.0,1.0,0.29968324
31.0,713.0,2.0,0.0,0.65033424
31.0,714.0,0.0,0.0,0.2814379
31.0,714.0,1.0,0.0,0.23211738
31.0,714.0,2.0,1.0,0.6555345
31.0,715.0,0.0,0.0,0.37426832
31.0,715.0,1.0,1.0,0.45842505
31.0,715.0,2.0,0.0,0.42043504
31.0,716.0,0.0,0.0,0.25476936
31.0,716.0,1.0,0.0,0.22253399
31.0,716.0,2.0,1.0,0.63988066
31.0,717.0,0.0,0.0,0.3535898
31.0,717.0,1.0,1.0,0.31084716
31.0,717.0,2.0,0.0,0.5352865
31.0,718.0,0.0,0.0,0.33151093
31.0,718.0,1.0,0.0,0.22138062
31.0,718.0,2.0,1.0,0.6731909
31.0,719.0,0.0,0.0,0.39538422
31.0,719.0,1.0,0.0,0.354807
31.0,719.0,2.0,1.0,0.5802367
31.0,720.0,0.0,0.0,0.49867213
31.0,720.0,1.0,0.0,0.24018501
31.0,720.0,2.0,1.0,0.4982722
31.0,721.0,0.0,0.0,0.2620106
31.0,721.0,1.0,0.0,0.30438983
31.0,721.0,2.0,1.0,0.559333
31.0,722.0,0.0,0.0,0.37549895
31.0,722.0,1.0,0.0,0.40137723
31.0,722.0,2.0,1.0,0.4306649
31.0,723.0,0.0,0.0,0.2701724
31.0,723.0,1.0,0.0,0.26652932
31.0,723.0,2.0,1.0,0.66742307
31.0,724.0,0.0,0.0,0.26910323
31.0,724.0,1.0,0.0,0.22105604
31.0,724.0,2.0,1.0,0.6671443
31.0,725.0,0.0,0.0,0.6304224
31.0,725.0,1.0,0.0,0.45900562
31.0,725.0,2.0,1.0,0.34769017
31.0,726.0,0.0,0.0,0.41246262
31.0,726.0,1.0,0.0,0.3705553
31.0,726.0,2.0,1.0,0.46803162
31.0,727.0,0.0,0.0,0.29786718
31.0,727.0,1.0,0.0,0.27191448
31.0,727.0,2.0,1.0,0.66346693
31.0,728.0,0.0,0.0,0.32817224
31.0,728.0,1.0,0.0,0.3543388
31.0,728.0,2.0,1.0,0.61016023
31.0,729.0,0.0,1.0,0.3235958
31.0,729.0,1.0,0.0,0.3495223
31.0,729.0,2.0,0.0,0.5847518
31.0,730.0,0.0,0.0,0.40035573
31.0,730.0,1.0,0.0,0.24681649
31.0,730.0,2.0,1.0,0.57751703
31.0,731.0,0.0,1.0,0.23298849
31.0,731.0,1.0,0.0,0.21354273
31.0,731.0,2.0,0.0,0.8126422
31.0,732.0,0.0,0.0,0.39798924
31.0,732.0,1.0,0.0,0.32832193
31.0,732.0,2.0,1.0,0.5232653
31.0,733.0,0.0,1.0,0.294766
31.0,733.0,1.0,0.0,0.2545692
31.0,733.0,2.0,0.0,0.62756044
31.0,734.0,0.0,0.0,0.35286343
31.0,734.0,1.0,0.0,0.27017185
31.0,734.0,2.0,1.0,0.69427013
31.0,735.0,0.0,1.0,0.15183313
31.0,735.0,1.0,1.0,0.31125572
31.0,735.0,2.0,0.0,0.74064845
31.0,736.0,0.0,0.0,0.37611163
31.0,736.0,1.0,0.0,0.2640859
31.0,736.0,2.0,1.0,0.6149027
31.0,737.0,0.0,1.0,0.44323015
31.0,737.0,1.0,1.0,0.3126941
31.0,737.0,2.0,0.0,0.5312368
31.0,738.0,0.0,0.0,0.55624527
31.0,738.0,1.0,0.0,0.44457394
31.0,738.0,2.0,1.0,0.35344717
31.0,739.0,0.0,0.0,0.4574921
31.0,739.0,1.0,0.0,0.39755678
31.0,739.0,2.0,1.0,0.53398556
31.0,740.0,0.0,0.0,0.49465367
31.0,740.0,1.0,0.0,0.36683553
31.0,740.0,2.0,1.0,0.49580356
31.0,741.0,0.0,0.0,0.4516164
31.0,741.0,1.0,0.0,0.34433898
31.0,741.0,2.0,1.0,0.46025994
31.0,742.0,0.0,0.0,0.32636145
31.0,742.0,1.0,0.0,0.30865642
31.0,742.0,2.0,1.0,0.625969
31.0,743.0,0.0,1.0,0.3392152
31.0,743.0,1.0,1.0,0.32018608
31.0,743.0,2.0,0.0,0.47565684
31.0,744.0,0.0,0.0,0.5418675
31.0,744.0,1.0,0.0,0.44534767
31.0,744.0,2.0,1.0,0.38617635
31.0,745.0,0.0,0.0,0.30162695
31.0,745.0,1.0,0.0,0.28689975
31.0,745.0,2.0,1.0,0.67767775
31.0,746.0,0.0,0.0,0.4028633
31.0,746.0,1.0,0.0,0.34904185
31.0,746.0,2.0,1.0,0.6474896
31.0,747.0,0.0,0.0,0.35768935
31.0,747.0,1.0,0.0,0.25596514
31.0,747.0,2.0,1.0,0.6313647
31.0,748.0,0.0,1.0,0.29649213
31.0,748.0,1.0,1.0,0.28616416
31.0,748.0,2.0,0.0,0.6574127
31.0,749.0,0.0,0.0,0.39639294
31.0,749.0,1.0,0.0,0.42265964
31.0,749.0,2.0,1.0,0.4227565
31.0,750.0,0.0,0.0,0.341842
31.0,750.0,1.0,0.0,0.3205624
31.0,750.0,2.0,1.0,0.57334906
31.0,751.0,0.0,0.0,0.56155497
31.0,751.0,1.0,0.0,0.37886953
31.0,751.0,2.0,1.0,0.4374469
31.0,752.0,0.0,0.0,0.26879084
31.0,752.0,1.0,0.0,0.23357822
31.0,752.0,2.0,1.0,0.697582
31.0,753.0,0.0,0.0,0.41297987
31.0,753.0,1.0,0.0,0.5069689
31.0,753.0,2.0,1.0,0.41209236
31.0,754.0,0.0,0.0,0.25296345
31.0,754.0,1.0,0.0,0.34166035
31.0,754.0,2.0,1.0,0.691694
31.0,755.0,0.0,1.0,0.45858595
31.0,755.0,1.0,0.0,0.48555806
31.0,755.0,2.0,0.0,0.38358003
31.0,756.0,0.0,1.0,0.4851873
31.0,756.0,1.0,0.0,0.5191006
31.0,756.0,2.0,0.0,0.29677433
31.0,757.0,0.0,1.0,0.53034216
31.0,757.0,1.0,1.0,0.39328942
31.0,757.0,2.0,0.0,0.4207812
31.0,758.0,0.0,0.0,0.41807655
31.0,758.0,1.0,0.0,0.42072508
31.0,758.0,2.0,1.0,0.49056515
31.0,759.0,0.0,0.0,0.3644358
31.0,759.0,1.0,0.0,0.40648925
31.0,759.0,2.0,1.0,0.5004272
31.0,760.0,0.0,0.0,0.5180775
31.0,760.0,1.0,0.0,0.35138968
31.0,760.0,2.0,1.0,0.4076555
31.0,761.0,0.0,0.0,0.3153408
31.0,761.0,1.0,0.0,0.27232713
31.0,761.0,2.0,1.0,0.5248032
31.0,762.0,0.0,0.0,0.2363276
31.0,762.0,1.0,1.0,0.2268852
31.0,762.0,2.0,0.0,0.5958124
31.0,763.0,0.0,0.0,0.44408774
31.0,763.0,1.0,0.0,0.31687102
31.0,763.0,2.0,1.0,0.5155218
31.0,764.0,0.0,0.0,0.3430649
31.0,764.0,1.0,0.0,0.35767168
31.0,764.0,2.0,1.0,0.5137758
31.0,765.0,0.0,0.0,0.37801418
31.0,765.0,1.0,1.0,0.3553696
31.0,765.0,2.0,0.0,0.53456795
31.0,766.0,0.0,0.0,0.3535514
31.0,766.0,1.0,0.0,0.3358881
31.0,766.0,2.0,1.0,0.5239843
31.0,767.0,0.0,0.0,0.26352924
31.0,767.0,1.0,0.0,0.40933147
31.0,767.0,2.0,1.0,0.6017794
31.0,768.0,0.0,1.0,0.47746313
31.0,768.0,1.0,1.0,0.57980114
31.0,768.0,2.0,0.0,0.37084275
31.0,769.0,0.0,1.0,0.54281473
31.0,769.0,1.0,1.0,0.29485708
31.0,769.0,2.0,0.0,0.49469376
31.0,770.0,0.0,0.0,0.2668042
31.0,770.0,1.0,0.0,0.26837936
31.0,770.0,2.0,1.0,0.6266351
31.0,771.0,0.0,0.0,0.50266385
31.0,771.0,1.0,0.0,0.3981692
31.0,771.0,2.0,1.0,0.45640954
31.0,772.0,0.0,0.0,0.32881552
31.0,772.0,1.0,0.0,0.2850017
31.0,772.0,2.0,1.0,0.60185
31.0,773.0,0.0,0.0,0.23046143
31.0,773.0,1.0,0.0,0.3397743
31.0,773.0,2.0,1.0,0.5493944
31.0,774.0,0.0,0.0,0.4398425
31.0,774.0,1.0,0.0,0.35398605
31.0,774.0,2.0,1.0,0.5064224
31.0,775.0,0.0,0.0,0.43347135
31.0,775.0,1.0,0.0,0.4145028
31.0,775.0,2.0,1.0,0.41920477
31.0,776.0,0.0,0.0,0.42170554
31.0,776.0,1.0,0.0,0.3442349
31.0,776.0,2.0,1.0,0.5596682
31.0,777.0,0.0,1.0,0.31809434
31.0,777.0,1.0,0.0,0.3455574
31.0,777.0,2.0,0.0,0.5471048
31.0,778.0,0.0,0.0,0.44550276
31.0,778.0,1.0,0.0,0.45180038
31.0,778.0,2.0,1.0,0.37496608
31.0,779.0,0.0,0.0,0.43043187
31.0,779.0,1.0,0.0,0.33157802
31.0,779.0,2.0,1.0,0.554748
31.0,780.0,0.0,1.0,0.34649497
31.0,780.0,1.0,1.0,0.40323722
31.0,780.0,2.0,0.0,0.40177152
31.0,781.0,0.0,0.0,0.5136117
31.0,781.0,1.0,0.0,0.5291296
31.0,781.0,2.0,1.0,0.34792823
31.0,782.0,0.0,1.0,0.37726447
31.0,782.0,1.0,0.0,0.29042405
31.0,782.0,2.0,0.0,0.5717046
31.0,783.0,0.0,0.0,0.40710062
31.0,783.0,1.0,0.0,0.28377652
31.0,783.0,2.0,1.0,0.51029617
31.0,784.0,0.0,0.0,0.36594984
31.0,784.0,1.0,0.0,0.37020266
31.0,784.0,2.0,1.0,0.54931605
31.0,785.0,0.0,0.0,0.27499425
31.0,785.0,1.0,0.0,0.31822875
31.0,785.0,2.0,1.0,0.66301274
31.0,786.0,0.0,0.0,0.30540296
31.0,786.0,1.0,0.0,0.40393856
31.0,786.0,2.0,1.0,0.6010692
31.0,787.0,0.0,1.0,0.29171157
31.0,787.0,1.0,1.0,0.21667284
31.0,787.0,2.0,0.0,0.64492404
31.0,788.0,0.0,0.0,0.3528088
31.0,788.0,1.0,0.0,0.30613336
31.0,788.0,2.0,1.0,0.59348994
31.0,789.0,0.0,0.0,0.40226793
31.0,789.0,1.0,0.0,0.4531506
31.0,789.0,2.0,1.0,0.5073489
31.0,790.0,0.0,0.0,0.34978658
31.0,790.0,1.0,0.0,0.28715238
31.0,790.0,2.0,1.0,0.64718527
31.0,791.0,0.0,0.0,0.32557854
31.0,791.0,1.0,0.0,0.46949172
31.0,791.0,2.0,1.0,0.48698208
31.0,792.0,0.0,1.0,0.34644768
31.0,792.0,1.0,1.0,0.24822716
31.0,792.0,2.0,0.0,0.68499345
31.0,793.0,0.0,1.0,0.29317036
31.0,793.0,1.0,1.0,0.38731995
31.0,793.0,2.0,0.0,0.5820976
31.0,794.0,0.0,1.0,0.39456943
31.0,794.0,1.0,0.0,0.28629568
31.0,794.0,2.0,0.0,0.59360975
31.0,795.0,0.0,1.0,0.46102116
31.0,795.0,1.0,0.0,0.3218731
31.0,795.0,2.0,0.0,0.662683
31.0,796.0,0.0,1.0,0.41498214
31.0,796.0,1.0,1.0,0.43156534
31.0,796.0,2.0,0.0,0.44473848
31.0,797.0,0.0,0.0,0.46314108
31.0,797.0,1.0,0.0,0.53119195
31.0,797.0,2.0,1.0,0.36050484
31.0,798.0,0.0,0.0,0.4808901
31.0,798.0,1.0,0.0,0.4317192
31.0,798.0,2.0,1.0,0.45990634
31.0,799.0,0.0,0.0,0.5660804
31.0,799.0,1.0,0.0,0.21094444
31.0,799.0,2.0,1.0,0.46869045
31.0,800.0,0.0,0.0,0.23660909
31.0,800.0,1.0,0.0,0.33582547
31.0,800.0,2.0,1.0,0.6674627
31.0,801.0,0.0,0.0,0.40092295
31.0,801.0,1.0,0.0,0.48927006
31.0,801.0,2.0,1.0,0.4081401
31.0,802.0,0.0,0.0,0.25661987
31.0,802.0,1.0,0.0,0.23906843
31.0,802.0,2.0,1.0,0.70350975
31.0,803.0,0.0,0.0,0.34631795
31.0,803.0,1.0,0.0,0.43964642
31.0,803.0,2.0,1.0,0.50941557
31.0,804.0,0.0,0.0,0.37752706
31.0,804.0,1.0,0.0,0.33472073
31.0,804.0,2.0,1.0,0.5200654
31.0,805.0,0.0,0.0,0.2902387
31.0,805.0,1.0,0.0,0.44478312
31.0,805.0,2.0,1.0,0.56764084
31.0,806.0,0.0,0.0,0.36668494
31.0,806.0,1.0,0.0,0.29364127
31.0,806.0,2.0,1.0,0.5371276
31.0,807.0,0.0,0.0,0.4070457
31.0,807.0,1.0,1.0,0.33844993
31.0,807.0,2.0,0.0,0.6004985
31.0,808.0,0.0,0.0,0.50864214
31.0,808.0,1.0,0.0,0.33814314
31.0,808.0,2.0,1.0,0.37947205
31.0,809.0,0.0,0.0,0.4030943
31.0,809.0,1.0,0.0,0.2685551
31.0,809.0,2.0,1.0,0.5614596
31.0,810.0,0.0,0.0,0.33588704
31.0,810.0,1.0,0.0,0.30521417
31.0,810.0,2.0,1.0,0.58114535
31.0,811.0,0.0,0.0,0.30306783
31.0,811.0,1.0,0.0,0.27072692
31.0,811.0,2.0,1.0,0.58637273
31.0,812.0,0.0,0.0,0.27330455
31.0,812.0,1.0,0.0,0.37720543
31.0,812.0,2.0,1.0,0.57039607
31.0,813.0,0.0,0.0,0.39810842
31.0,813.0,1.0,0.0,0.39230683
31.0,813.0,2.0,1.0,0.5087263
31.0,814.0,0.0,0.0,0.29503572
31.0,814.0,1.0,0.0,0.48875156
31.0,814.0,2.0,1.0,0.44192994
31.0,815.0,0.0,0.0,0.46974292
31.0,815.0,1.0,0.0,0.41747957
31.0,815.0,2.0,1.0,0.41274452
31.0,816.0,0.0,1.0,0.3461419
31.0,816.0,1.0,1.0,0.5075796
31.0,816.0,2.0,0.0,0.39907455
31.0,817.0,0.0,0.0,0.34793085
31.0,817.0,1.0,0.0,0.3243421
31.0,817.0,2.0,1.0,0.6188936
31.0,818.0,0.0,0.0,0.29086754
31.0,818.0,1.0,0.0,0.29575628
31.0,818.0,2.0,1.0,0.645192
31.0,819.0,0.0,0.0,0.27815452
31.0,819.0,1.0,0.0,0.42084962
31.0,819.0,2.0,1.0,0.5154873
31.0,820.0,0.0,0.0,0.38797495
31.0,820.0,1.0,0.0,0.24577633
31.0,820.0,2.0,1.0,0.6692059
31.0,821.0,0.0,0.0,0.3979847
31.0,821.0,1.0,0.0,0.40873134
31.0,821.0,2.0,1.0,0.46812475
31.0,822.0,0.0,0.0,0.45831004
31.0,822.0,1.0,0.0,0.45586774
31.0,822.0,2.0,1.0,0.43587115
31.0,823.0,0.0,0.0,0.5038252
31.0,823.0,1.0,0.0,0.48377106
31.0,823.0,2.0,1.0,0.31983837
31.0,824.0,0.0,0.0,0.3864195
31.0,824.0,1.0,0.0,0.52089554
31.0,824.0,2.0,1.0,0.42709464
31.0,825.0,0.0,0.0,0.3131384
31.0,825.0,1.0,0.0,0.29951188
31.0,825.0,2.0,1.0,0.65197283
31.0,826.0,0.0,0.0,0.30686814
31.0,826.0,1.0,0.0,0.30222943
31.0,826.0,2.0,1.0,0.61593235
31.0,827.0,0.0,0.0,0.32445022
31.0,827.0,1.0,0.0,0.29771307
31.0,827.0,2.0,1.0,0.6746656
31.0,828.0,0.0,0.0,0.3856311
31.0,828.0,1.0,0.0,0.39628053
31.0,828.0,2.0,1.0,0.5043888
31.0,829.0,0.0,0.0,0.62494344
31.0,829.0,1.0,0.0,0.65283084
31.0,829.0,2.0,1.0,0.5058957
31.0,830.0,0.0,0.0,0.3636839
31.0,830.0,1.0,0.0,0.33187708
31.0,830.0,2.0,1.0,0.5475835
31.0,831.0,0.0,0.0,0.269714
31.0,831.0,1.0,0.0,0.40070194
31.0,831.0,2.0,1.0,0.6293671
31.0,832.0,0.0,0.0,0.30127874
31.0,832.0,1.0,0.0,0.32314685
31.0,832.0,2.0,1.0,0.5331903
31.0,833.0,0.0,0.0,0.47713056
31.0,833.0,1.0,0.0,0.35662246
31.0,833.0,2.0,1.0,0.50691503
31.0,834.0,0.0,1.0,0.42192233
31.0,834.0,1.0,1.0,0.5226116
31.0,834.0,2.0,0.0,0.34686163
31.0,835.0,0.0,0.0,0.4663976
31.0,835.0,1.0,0.0,0.37573823
31.0,835.0,2.0,1.0,0.42258796
31.0,836.0,0.0,0.0,0.40232438
31.0,836.0,1.0,0.0,0.43008563
31.0,836.0,2.0,1.0,0.4700972
31.0,837.0,0.0,0.0,0.39098158
31.0,837.0,1.0,0.0,0.35410446
31.0,837.0,2.0,1.0,0.57663894
31.0,838.0,0.0,0.0,0.27054915
31.0,838.0,1.0,0.0,0.22056426
31.0,838.0,2.0,1.0,0.7478025
31.0,839.0,0.0,0.0,0.28320107
31.0,839.0,1.0,0.0,0.31276715
31.0,839.0,2.0,1.0,0.6623273
31.0,840.0,0.0,0.0,0.3123349
31.0,840.0,1.0,0.0,0.22345294
31.0,840.0,2.0,1.0,0.7093697
31.0,841.0,0.0,0.0,0.2796758
31.0,841.0,1.0,0.0,0.28245038
31.0,841.0,2.0,1.0,0.6556125
31.0,842.0,0.0,0.0,0.32535464
31.0,842.0,1.0,0.0,0.23016985
31.0,842.0,2.0,1.0,0.70390487
31.0,843.0,0.0,0.0,0.3054879
31.0,843.0,1.0,0.0,0.33294094
31.0,843.0,2.0,1.0,0.58172894
31.0,844.0,0.0,0.0,0.3548015
31.0,844.0,1.0,0.0,0.29640722
31.0,844.0,2.0,1.0,0.5687937
31.0,845.0,0.0,0.0,0.23982322
31.0,845.0,1.0,0.0,0.2631092
31.0,845.0,2.0,1.0,0.70868504
31.0,846.0,0.0,0.0,0.26873118
31.0,846.0,1.0,0.0,0.30728677
31.0,846.0,2.0,1.0,0.6133284
31.0,847.0,0.0,0.0,0.41861218
31.0,847.0,1.0,0.0,0.4388428
31.0,847.0,2.0,1.0,0.50149256
31.0,848.0,0.0,0.0,0.36668658
31.0,848.0,1.0,0.0,0.2873827
31.0,848.0,2.0,1.0,0.5231614
31.0,849.0,0.0,0.0,0.4216845
31.0,849.0,1.0,0.0,0.32866168
31.0,849.0,2.0,1.0,0.5313519
31.0,850.0,0.0,0.0,0.33752942
31.0,850.0,1.0,0.0,0.37190026
31.0,850.0,2.0,1.0,0.556471
31.0,851.0,0.0,0.0,0.3567862
31.0,851.0,1.0,0.0,0.24242209
31.0,851.0,2.0,1.0,0.6240292
31.0,852.0,0.0,0.0,0.3528228
31.0,852.0,1.0,0.0,0.4091822
31.0,852.0,2.0,1.0,0.5353632
31.0,853.0,0.0,0.0,0.3214929
31.0,853.0,1.0,0.0,0.395029
31.0,853.0,2.0,1.0,0.51651675
31.0,854.0,0.0,0.0,0.29353213
31.0,854.0,1.0,0.0,0.28290614
31.0,854.0,2.0,1.0,0.5907912
31.0,855.0,0.0,0.0,0.35650244
31.0,855.0,1.0,0.0,0.39224875
31.0,855.0,2.0,1.0,0.47055203
31.0,856.0,0.0,1.0,0.21242261
31.0,856.0,1.0,0.0,0.36008686
31.0,856.0,2.0,0.0,0.69529456
31.0,857.0,0.0,0.0,0.48884058
31.0,857.0,1.0,0.0,0.33494678
31.0,857.0,2.0,1.0,0.43147743
31.0,858.0,0.0,0.0,0.30928665
31.0,858.0,1.0,0.0,0.23513705
31.0,858.0,2.0,1.0,0.65050435
31.0,859.0,0.0,0.0,0.37223473
31.0,859.0,1.0,0.0,0.31544098
31.0,859.0,2.0,1.0,0.5993541
31.0,860.0,0.0,0.0,0.4689121
31.0,860.0,1.0,0.0,0.4579254
31.0,860.0,2.0,1.0,0.37989846
31.0,861.0,0.0,1.0,0.26331022
31.0,861.0,1.0,1.0,0.26636
31.0,861.0,2.0,0.0,0.66021836
31.0,862.0,0.0,0.0,0.31979075
31.0,862.0,1.0,0.0,0.27591977
31.0,862.0,2.0,1.0,0.6636311
31.0,863.0,0.0,0.0,0.38106793
31.0,863.0,1.0,0.0,0.30190432
31.0,863.0,2.0,1.0,0.6462046
31.0,864.0,0.0,0.0,0.24199933
31.0,864.0,1.0,0.0,0.21539226
31.0,864.0,2.0,1.0,0.8206273
31.0,865.0,0.0,1.0,0.31868258
31.0,865.0,1.0,1.0,0.3359101
31.0,865.0,2.0,0.0,0.5652258
31.0,866.0,0.0,1.0,0.27476254
31.0,866.0,1.0,1.0,0.2197833
31.0,866.0,2.0,0.0,0.7273725
31.0,867.0,0.0,1.0,0.28924564
31.0,867.0,1.0,0.0,0.3619444
31.0,867.0,2.0,0.0,0.47577685
31.0,868.0,0.0,1.0,0.34348106
31.0,868.0,1.0,0.0,0.32265568
31.0,868.0,2.0,0.0,0.51791483
31.0,869.0,0.0,0.0,0.40975818
31.0,869.0,1.0,0.0,0.37369266
31.0,869.0,2.0,1.0,0.5332808
31.0,870.0,0.0,0.0,0.32787493
31.0,870.0,1.0,0.0,0.21705323
31.0,870.0,2.0,1.0,0.67526984
31.0,871.0,0.0,0.0,0.45198175
31.0,871.0,1.0,0.0,0.4134568
31.0,871.0,2.0,1.0,0.42991608
31.0,872.0,0.0,0.0,0.28367233
31.0,872.0,1.0,0.0,0.36254796
31.0,872.0,2.0,1.0,0.5607679
31.0,873.0,0.0,0.0,0.37800324
31.0,873.0,1.0,0.0,0.3133126
31.0,873.0,2.0,1.0,0.5810219
31.0,874.0,0.0,0.0,0.28585315
31.0,874.0,1.0,0.0,0.3720135
31.0,874.0,2.0,1.0,0.5284062
31.0,875.0,0.0,0.0,0.41916403
31.0,875.0,1.0,0.0,0.50281006
31.0,875.0,2.0,1.0,0.39388746
31.0,876.0,0.0,1.0,0.43318382
31.0,876.0,1.0,1.0,0.3484607
31.0,876.0,2.0,0.0,0.5476839
31.0,877.0,0.0,0.0,0.5240473
31.0,877.0,1.0,1.0,0.42511097
31.0,877.0,2.0,0.0,0.41716453
31.0,878.0,0.0,0.0,0.40192008
31.0,878.0,1.0,0.0,0.33645856
31.0,878.0,2.0,1.0,0.5077891
31.0,879.0,0.0,0.0,0.3535899
31.0,879.0,1.0,0.0,0.232107
31.0,879.0,2.0,1.0,0.5565134
31.0,880.0,0.0,0.0,0.18300013
31.0,880.0,1.0,0.0,0.27417788
31.0,880.0,2.0,1.0,0.68017966
31.0,881.0,0.0,0.0,0.27572793
31.0,881.0,1.0,0.0,0.24110547
31.0,881.0,2.0,1.0,0.6256449
31.0,882.0,0.0,0.0,0.39405188
31.0,882.0,1.0,1.0,0.5001868
31.0,882.0,2.0,0.0,0.45986208
31.0,883.0,0.0,0.0,0.33031544
31.0,883.0,1.0,0.0,0.32712692
31.0,883.0,2.0,1.0,0.5915095
31.0,884.0,0.0,1.0,0.3461443
31.0,884.0,1.0,0.0,0.23592834
31.0,884.0,2.0,0.0,0.592689
31.0,885.0,0.0,0.0,0.29274523
31.0,885.0,1.0,0.0,0.28990352
31.0,885.0,2.0,1.0,0.6322777
31.0,886.0,0.0,0.0,0.3640551
31.0,886.0,1.0,0.0,0.31571397
31.0,886.0,2.0,1.0,0.50788563
31.0,887.0,0.0,0.0,0.28507754
31.0,887.0,1.0,0.0,0.30481786
31.0,887.0,2.0,1.0,0.5571999
31.0,888.0,0.0,0.0,0.31562272
31.0,888.0,1.0,0.0,0.27770835
31.0,888.0,2.0,1.0,0.61551636
31.0,889.0,0.0,0.0,0.38479936
31.0,889.0,1.0,0.0,0.38850746
31.0,889.0,2.0,1.0,0.5179689
31.0,890.0,0.0,0.0,0.26821062
31.0,890.0,1.0,0.0,0.24745923
31.0,890.0,2.0,1.0,0.6073423
31.0,891.0,0.0,0.0,0.2694233
31.0,891.0,1.0,0.0,0.3074183
31.0,891.0,2.0,1.0,0.5876903
31.0,892.0,0.0,0.0,0.4053044
31.0,892.0,1.0,0.0,0.38846502
31.0,892.0,2.0,1.0,0.53788507
31.0,893.0,0.0,0.0,0.2932331
31.0,893.0,1.0,0.0,0.24395312
31.0,893.0,2.0,1.0,0.67603874
31.0,894.0,0.0,0.0,0.5464358
31.0,894.0,1.0,0.0,0.48671633
31.0,894.0,2.0,1.0,0.31304035
31.0,895.0,0.0,0.0,0.26375645
31.0,895.0,1.0,0.0,0.27986988
31.0,895.0,2.0,1.0,0.635477
31.0,896.0,0.0,1.0,0.52951694
31.0,896.0,1.0,1.0,0.44238815
31.0,896.0,2.0,0.0,0.44578305
31.0,897.0,0.0,0.0,0.50984
31.0,897.0,1.0,0.0,0.3590102
31.0,897.0,2.0,1.0,0.42402795
31.0,898.0,0.0,0.0,0.4107158
31.0,898.0,1.0,0.0,0.34008262
31.0,898.0,2.0,1.0,0.5453999
31.0,899.0,0.0,1.0,0.32376435
31.0,899.0,1.0,1.0,0.3566187
31.0,899.0,2.0,0.0,0.6107117
31.0,900.0,0.0,0.0,0.3325637
31.0,900.0,1.0,0.0,0.28108135
31.0,900.0,2.0,1.0,0.56788343
31.0,901.0,0.0,0.0,0.3720462
31.0,901.0,1.0,0.0,0.25205833
31.0,901.0,2.0,1.0,0.5707306
