label_idx,run,pred_set_size_crc,pred_set_size_rcps,name
0.0,92.0,1.3415814954276493,1.3975255513717053,df_result_ml_wd
0.0,93.0,1.4645542427497316,1.5660580021482278,df_result_ml_wd
0.0,94.0,1.368788611334945,1.5331721729787806,df_result_ml_wd
0.0,95.0,1.500805152979066,1.5909822866344605,df_result_ml_wd
0.0,96.0,1.625234899328859,1.679463087248322,df_result_ml_wd
0.0,97.0,1.3742956801717199,1.5749932921921117,df_result_ml_wd
0.0,98.0,1.5184288404627388,1.6072101156846919,df_result_ml_wd
0.0,99.0,1.46949744692287,1.5318462778822897,df_result_ml_wd
1.0,0.0,1.2689210950080516,1.55126140633387,df_result_ml_wd
1.0,1.0,1.5661035130061678,1.5661035130061678,df_result_ml_wd
1.0,2.0,1.4439365420812047,1.5138478085506857,df_result_ml_wd
1.0,3.0,1.3784582326081118,1.5009401020682245,df_result_ml_wd
1.0,4.0,1.2329575952764358,1.35426731078905,df_result_ml_wd
1.0,5.0,1.4542035992479183,1.4542035992479183,df_result_ml_wd
1.0,6.0,1.1977431488447072,1.3111230521225148,df_result_ml_wd
1.0,7.0,1.2596774193548388,1.4150537634408602,df_result_ml_wd
1.0,8.0,1.546186895810956,1.546186895810956,df_result_ml_wd
1.0,9.0,1.6711445459430414,1.7630306286942503,df_result_ml_wd
1.0,10.0,1.3909066451439334,1.472693032015066,df_result_ml_wd
1.0,11.0,1.575268817204301,1.6172043010752688,df_result_ml_wd
1.0,12.0,1.4235737351991389,1.5096878363832078,df_result_ml_wd
1.0,13.0,1.1067596566523605,1.1995708154506437,df_result_ml_wd
1.0,14.0,1.4046336206896552,1.5285560344827587,df_result_ml_wd
1.0,15.0,1.3723804406233209,1.5013433637829123,df_result_ml_wd
1.0,16.0,1.4680279419666846,1.5314347125201504,df_result_ml_wd
1.0,17.0,1.2508738908308685,1.3675719279376177,df_result_ml_wd
1.0,18.0,1.4211941904249596,1.5734265734265733,df_result_ml_wd
1.0,19.0,0.9742074153680816,1.1321869962385813,df_result_ml_wd
1.0,20.0,1.5683955925826392,1.6479441010481053,df_result_ml_wd
1.0,21.0,1.2971228824952945,1.3670341489647755,df_result_ml_wd
1.0,22.0,0.8876947877485223,0.8876947877485223,df_result_ml_wd
1.0,23.0,1.5872420262664164,1.6344143661216832,df_result_ml_wd
1.0,24.0,1.3977974751544453,1.4590384098845017,df_result_ml_wd
1.0,25.0,0.9973147153598282,1.1111707841031149,df_result_ml_wd
1.0,26.0,1.556033324375168,1.639344262295082,df_result_ml_wd
1.0,27.0,1.4420854608976081,1.541521096479441,df_result_ml_wd
1.0,28.0,1.4684224670787422,1.5194840096748186,df_result_ml_wd
1.0,29.0,1.647437617386638,1.6989535819694124,df_result_ml_wd
1.0,30.0,1.1815252416756177,1.316326530612245,df_result_ml_wd
1.0,31.0,1.0531115879828326,1.1421673819742488,df_result_ml_wd
1.0,32.0,1.4296455424274974,1.5005370569280343,df_result_ml_wd
1.0,33.0,0.8946802794196669,1.0193444384739387,df_result_ml_wd
1.0,34.0,1.340139709833423,1.340139709833423,df_result_ml_wd
1.0,35.0,1.3011531241619738,1.4818986323411103,df_result_ml_wd
1.0,36.0,1.1420897125973677,1.3129196884233145,df_result_ml_wd
1.0,37.0,1.2570659488559892,1.3776581426648722,df_result_ml_wd
1.0,38.0,0.514500537056928,0.7024704618689581,df_result_ml_wd
1.0,39.0,1.2823813354786806,1.3649772056851703,df_result_ml_wd
1.0,40.0,1.2074253430185633,1.3623890234059726,df_result_ml_wd
1.0,41.0,1.5522066738428417,1.5914962325080733,df_result_ml_wd
1.0,42.0,1.228211316706892,1.3242156074014482,df_result_ml_wd
1.0,43.0,1.4370131614289552,1.4724684394305667,df_result_ml_wd
1.0,44.0,1.404403866809882,1.404403866809882,df_result_ml_wd
1.0,45.0,1.615901154982541,1.615901154982541,df_result_ml_wd
1.0,46.0,1.1502952227589909,1.2893183038110574,df_result_ml_wd
1.0,47.0,1.4541543425652057,1.5154611454692122,df_result_ml_wd
1.0,48.0,1.6260075228371844,1.7162815690488984,df_result_ml_wd
1.0,49.0,1.4860365198711063,1.573576799140709,df_result_ml_wd
1.0,50.0,1.4986551909628834,1.5739644970414202,df_result_ml_wd
1.0,51.0,1.4879097259537883,1.4879097259537883,df_result_ml_wd
1.0,52.0,1.3164556962025316,1.4263398868839214,df_result_ml_wd
1.0,53.0,1.0693548387096774,1.2360215053763441,df_result_ml_wd
1.0,54.0,1.325812516787537,1.40907869997314,df_result_ml_wd
1.0,55.0,1.2129654433431556,1.33779801768015,df_result_ml_wd
1.0,56.0,1.1117678667383126,1.2052659860290167,df_result_ml_wd
1.0,57.0,1.2495299489658878,1.341928552242815,df_result_ml_wd
1.0,58.0,1.5727737422652677,1.6604788808178639,df_result_ml_wd
1.0,59.0,1.3242156074014482,1.4481094127111827,df_result_ml_wd
1.0,60.0,1.0293089540198979,1.2153804786232858,df_result_ml_wd
1.0,61.0,1.3242009132420092,1.4687080311576686,df_result_ml_wd
1.0,62.0,1.21785906401291,1.4147391070467994,df_result_ml_wd
1.0,63.0,1.4942219833378123,1.6027949475947325,df_result_ml_wd
1.0,64.0,1.439463087248322,1.5071140939597316,df_result_ml_wd
1.0,65.0,1.0190808922332706,1.1136791185165278,df_result_ml_wd
1.0,66.0,1.276732939279957,1.3487372380440623,df_result_ml_wd
1.0,67.0,1.4736559139784946,1.5612903225806452,df_result_ml_wd
1.0,68.0,1.4956989247311827,1.5956989247311828,df_result_ml_wd
1.0,69.0,1.1473825503355706,1.3046979865771813,df_result_ml_wd
1.0,70.0,1.125,1.2386853448275863,df_result_ml_wd
1.0,71.0,1.325812516787537,1.4697824335213538,df_result_ml_wd
1.0,72.0,1.262224610424503,1.370231058570661,df_result_ml_wd
1.0,73.0,1.4391619661563255,1.5213537469782434,df_result_ml_wd
1.0,74.0,1.6296694436979307,1.721580220370868,df_result_ml_wd
1.0,75.0,1.3241935483870968,1.4698924731182796,df_result_ml_wd
1.0,76.0,0.9736559139784946,1.1155913978494623,df_result_ml_wd
1.0,77.0,1.6539494895217626,1.737238044062332,df_result_ml_wd
1.0,78.0,1.4151450053705692,1.5107411385606875,df_result_ml_wd
1.0,79.0,1.3034130610051062,1.3845740392367643,df_result_ml_wd
1.0,80.0,1.4135984950282183,1.5227089492072023,df_result_ml_wd
1.0,81.0,1.3046749059645353,1.4400859752821065,df_result_ml_wd
1.0,82.0,1.405434490180253,1.4673123486682809,df_result_ml_wd
1.0,83.0,1.3539371136791185,1.4797097554420855,df_result_ml_wd
1.0,84.0,1.2582817129006194,1.3735523835173713,df_result_ml_wd
1.0,85.0,1.235816079591288,1.328851841892982,df_result_ml_wd
1.0,86.0,1.6136485760343902,1.677055346587856,df_result_ml_wd
1.0,87.0,1.3986051502145922,1.4383047210300428,df_result_ml_wd
1.0,88.0,1.3175584834632965,1.4390965313256252,df_result_ml_wd
1.0,89.0,1.2869798657718121,1.3916778523489932,df_result_ml_wd
1.0,90.0,1.5893719806763285,1.7214170692431563,df_result_ml_wd
1.0,91.0,1.3851931330472103,1.4554721030042919,df_result_ml_wd
1.0,92.0,1.1920387305002689,1.2770306616460463,df_result_ml_wd
1.0,93.0,1.1471535982814178,1.276047261009667,df_result_ml_wd
1.0,94.0,1.022293849046468,1.2248186946011281,df_result_ml_wd
1.0,95.0,0.8824476650563607,1.0703166935050994,df_result_ml_wd
1.0,96.0,1.3025503355704697,1.353020134228188,df_result_ml_wd
1.0,97.0,1.1891601824523745,1.3528306949288973,df_result_ml_wd
1.0,98.0,0.9534570890503093,1.1062684960990046,df_result_ml_wd
1.0,99.0,1.1443160440741735,1.3012631013168503,df_result_ml_wd
2.0,0.0,1.9076757917337628,1.9554482018250134,df_result_ml_wd
2.0,1.0,1.8433896486993833,1.8433896486993833,df_result_ml_wd
2.0,2.0,1.856950793223985,1.8929819844044098,df_result_ml_wd
2.0,3.0,1.8909481600859521,1.9290894439967767,df_result_ml_wd
2.0,4.0,1.9146537842190017,1.9447128287707998,df_result_ml_wd
2.0,5.0,1.8904109589041096,1.8904109589041096,df_result_ml_wd
2.0,6.0,1.894142933906502,1.9301450832885545,df_result_ml_wd
2.0,7.0,1.8053763440860215,1.871505376344086,df_result_ml_wd
2.0,8.0,1.906015037593985,1.906015037593985,df_result_ml_wd
2.0,9.0,1.8409457281031703,1.893605588393337,df_result_ml_wd
2.0,10.0,1.9047619047619047,1.9289749798224374,df_result_ml_wd
2.0,11.0,1.8833333333333333,1.9091397849462366,df_result_ml_wd
2.0,12.0,1.8595263724434876,1.89989235737352,df_result_ml_wd
2.0,13.0,1.9195278969957081,1.9372317596566524,df_result_ml_wd
2.0,14.0,1.8394396551724137,1.8857758620689655,df_result_ml_wd
2.0,15.0,1.8522299838796346,1.8952176249328319,df_result_ml_wd
2.0,16.0,1.8511552928533046,1.8807092960773777,df_result_ml_wd
2.0,17.0,1.8682441516536703,1.9058886797526218,df_result_ml_wd
2.0,18.0,1.8913394298009683,1.9289940828402368,df_result_ml_wd
2.0,19.0,1.8527673293927995,1.9102632993014508,df_result_ml_wd
2.0,20.0,1.8495028218220908,1.8720773985487773,df_result_ml_wd
2.0,21.0,1.8521107824684055,1.8854530787846195,df_result_ml_wd
2.0,22.0,1.9290703922622245,1.9290703922622245,df_result_ml_wd
2.0,23.0,1.8954703832752613,1.9136960600375235,df_result_ml_wd
2.0,24.0,1.8936341659951652,1.9124362073596561,df_result_ml_wd
2.0,25.0,1.9446831364124597,1.9559613319011815,df_result_ml_wd
2.0,26.0,1.874764848159097,1.8984144047299114,df_result_ml_wd
2.0,27.0,1.8521902714324106,1.888202096210696,df_result_ml_wd
2.0,28.0,1.9204514915345337,1.9333512496640688,df_result_ml_wd
2.0,29.0,1.8642339683391467,1.9007244432519452,df_result_ml_wd
2.0,30.0,1.935016111707841,1.9613319011815253,df_result_ml_wd
2.0,31.0,1.9543991416309012,1.9629828326180256,df_result_ml_wd
2.0,32.0,1.882921589688507,1.9054779806659505,df_result_ml_wd
2.0,33.0,1.8946802794196669,1.939279957012359,df_result_ml_wd
2.0,34.0,1.8678130037614187,1.8678130037614187,df_result_ml_wd
2.0,35.0,1.9190131402520783,1.9469026548672566,df_result_ml_wd
2.0,36.0,1.9135106097233414,1.943593875906527,df_result_ml_wd
2.0,37.0,1.8697173620457603,1.923014804845222,df_result_ml_wd
2.0,38.0,1.9398496240601504,1.9677765843179378,df_result_ml_wd
2.0,39.0,1.8975596674711719,1.917940466613033,df_result_ml_wd
2.0,40.0,1.8471885929513048,1.917675544794189,df_result_ml_wd
2.0,41.0,1.8498385360602798,1.8745963401506998,df_result_ml_wd
2.0,42.0,1.9082864038616252,1.9302762134620541,df_result_ml_wd
2.0,43.0,1.8259468170829976,1.8592532903572387,df_result_ml_wd
2.0,44.0,1.8673469387755102,1.8673469387755102,df_result_ml_wd
2.0,45.0,1.8920225624496374,1.8920225624496374,df_result_ml_wd
2.0,46.0,1.9286097691894792,1.9640365002683844,df_result_ml_wd
2.0,47.0,1.8886797526216725,1.910728690508201,df_result_ml_wd
2.0,48.0,1.878559914024718,1.9322944653412144,df_result_ml_wd
2.0,49.0,1.8517722878625134,1.8764769065520945,df_result_ml_wd
2.0,50.0,1.877891339429801,1.9117805271651425,df_result_ml_wd
2.0,51.0,1.8957549704459968,1.8957549704459968,df_result_ml_wd
2.0,52.0,1.8626447616482629,1.9025047131699435,df_result_ml_wd
2.0,53.0,1.8779569892473118,1.913978494623656,df_result_ml_wd
2.0,54.0,1.8006983615363954,1.860327692720924,df_result_ml_wd
2.0,55.0,1.8280203589606214,1.8762389499062417,df_result_ml_wd
2.0,56.0,1.921547555077915,1.9494895217624932,df_result_ml_wd
2.0,57.0,1.884501745903841,1.9237174321783508,df_result_ml_wd
2.0,58.0,1.8321226795803067,1.876244283023944,df_result_ml_wd
2.0,59.0,1.892732636095468,1.9206221507106462,df_result_ml_wd
2.0,60.0,1.8865286367303038,1.9209464909922023,df_result_ml_wd
2.0,61.0,1.9532634971796938,1.967767929089444,df_result_ml_wd
2.0,62.0,1.8020441097364175,1.882732651963421,df_result_ml_wd
2.0,63.0,1.8527277613544746,1.9150765923138942,df_result_ml_wd
2.0,64.0,1.883489932885906,1.9038926174496644,df_result_ml_wd
2.0,65.0,1.8930395055092717,1.9113141628594463,df_result_ml_wd
2.0,66.0,1.9193981730252552,1.9317571198280494,df_result_ml_wd
2.0,67.0,1.8655913978494623,1.9026881720430107,df_result_ml_wd
2.0,68.0,1.8344086021505377,1.882258064516129,df_result_ml_wd
2.0,69.0,1.9130201342281878,1.9473825503355704,df_result_ml_wd
2.0,70.0,1.9450431034482758,1.9714439655172413,df_result_ml_wd
2.0,71.0,1.8705345151759334,1.9210314262691377,df_result_ml_wd
2.0,72.0,1.8323481998925308,1.8823213326168726,df_result_ml_wd
2.0,73.0,1.8667741069030352,1.9049153908138599,df_result_ml_wd
2.0,74.0,1.8226283257188927,1.8844396667562484,df_result_ml_wd
2.0,75.0,1.84247311827957,1.8983870967741936,df_result_ml_wd
2.0,76.0,1.946236559139785,1.9666666666666666,df_result_ml_wd
2.0,77.0,1.8731864588930682,1.8979043524986567,df_result_ml_wd
2.0,78.0,1.8834586466165413,1.926423200859291,df_result_ml_wd
2.0,79.0,1.889814565976888,1.9150765923138942,df_result_ml_wd
2.0,80.0,1.8849771566783122,1.9252889008331093,df_result_ml_wd
2.0,81.0,1.8844707146695325,1.9156367544331006,df_result_ml_wd
2.0,82.0,1.867635189669088,1.8993812214151198,df_result_ml_wd
2.0,83.0,1.8693899489384573,1.9140016124697663,df_result_ml_wd
2.0,84.0,1.8766496094802048,1.9143549690277404,df_result_ml_wd
2.0,85.0,1.8725463834364076,1.903737563861253,df_result_ml_wd
2.0,86.0,1.8393336915636755,1.8790972595378828,df_result_ml_wd
2.0,87.0,1.8776824034334765,1.8975321888412018,df_result_ml_wd
2.0,88.0,1.8816886259747243,1.9182575961279913,df_result_ml_wd
2.0,89.0,1.8469798657718122,1.895302013422819,df_result_ml_wd
2.0,90.0,1.8083735909822867,1.8631239935587762,df_result_ml_wd
2.0,91.0,1.8707081545064377,1.8991416309012876,df_result_ml_wd
2.0,92.0,1.902097902097902,1.9343733189887036,df_result_ml_wd
2.0,93.0,1.8850698174006444,1.9199785177228785,df_result_ml_wd
2.0,94.0,1.9210314262691377,1.9532634971796938,df_result_ml_wd
2.0,95.0,1.8958668813741277,1.9329039184111647,df_result_ml_wd
2.0,96.0,1.865234899328859,1.8867114093959731,df_result_ml_wd
2.0,97.0,1.887308827475181,1.9484840354172257,df_result_ml_wd
2.0,98.0,1.9375840731772935,1.9569545332257197,df_result_ml_wd
2.0,99.0,1.8581026605751143,1.9000268744961033,df_result_ml_wd
