label_idx,run,pred_set_size_alpha_0.1,pred_set_size_alpha_0.25,name
0.0,42.0,1.7779565567176188,1.4904800214534728,df_result_cc_wo_demo_ip
0.0,43.0,1.8025785656728446,1.486972871340317,df_result_cc_wo_demo_ip
0.0,44.0,1.8120300751879699,1.4613319011815253,df_result_cc_wo_demo_ip
0.0,45.0,1.799355358581789,1.4864356701584744,df_result_cc_wo_demo_ip
0.0,46.0,1.8174986580783683,1.503220611916264,df_result_cc_wo_demo_ip
0.0,47.0,1.784081742403872,1.5372411938693198,df_result_cc_wo_demo_ip
0.0,48.0,1.792315959161741,1.484416980118216,df_result_cc_wo_demo_ip
0.0,49.0,1.806390977443609,1.4908700322234156,df_result_cc_wo_demo_ip
0.0,50.0,1.8036578805809576,1.50161377084454,df_result_cc_wo_demo_ip
0.0,51.0,1.7872111767866738,1.4860290166577108,df_result_cc_wo_demo_ip
0.0,52.0,1.7880420145434959,1.4643145704282252,df_result_cc_wo_demo_ip
0.0,53.0,1.8061827956989247,1.4771505376344085,df_result_cc_wo_demo_ip
0.0,54.0,1.7843137254901962,1.4496373892022563,df_result_cc_wo_demo_ip
0.0,55.0,1.8044468256094295,1.4827216715778195,df_result_cc_wo_demo_ip
0.0,56.0,1.7987641053197205,1.5182697474476088,df_result_cc_wo_demo_ip
0.0,57.0,1.801235562718238,1.50416330915928,df_result_cc_wo_demo_ip
0.0,58.0,1.803605057842346,1.5073984396018294,df_result_cc_wo_demo_ip
0.0,59.0,1.816304639313489,1.519174041297935,df_result_cc_wo_demo_ip
0.0,60.0,1.8228018284485077,1.508201129335843,df_result_cc_wo_demo_ip
0.0,61.0,1.7937147461724416,1.4845554660220253,df_result_cc_wo_demo_ip
0.0,62.0,1.7990855298547606,1.4965034965034965,df_result_cc_wo_demo_ip
0.0,63.0,1.778016662187584,1.4587476484815909,df_result_cc_wo_demo_ip
0.0,64.0,1.7983892617449664,1.461476510067114,df_result_cc_wo_demo_ip
0.0,65.0,1.7979037893039505,1.5068529965063155,df_result_cc_wo_demo_ip
0.0,66.0,1.8132724341751747,1.5024180548092423,df_result_cc_wo_demo_ip
0.0,67.0,1.8088709677419355,1.5064516129032257,df_result_cc_wo_demo_ip
0.0,68.0,1.7962365591397849,1.4833333333333334,df_result_cc_wo_demo_ip
0.0,69.0,1.7994630872483222,1.465234899328859,df_result_cc_wo_demo_ip
0.0,70.0,1.8192349137931034,1.5191271551724137,df_result_cc_wo_demo_ip
0.0,71.0,1.7891485361267794,1.4491001880204137,df_result_cc_wo_demo_ip
0.0,72.0,1.7740462117141322,1.4919398173025256,df_result_cc_wo_demo_ip
0.0,73.0,1.816545796400752,1.5157131345688961,df_result_cc_wo_demo_ip
0.0,74.0,1.790916420317119,1.4875033593120128,df_result_cc_wo_demo_ip
0.0,75.0,1.8083333333333333,1.4959677419354838,df_result_cc_wo_demo_ip
0.0,76.0,1.8021505376344087,1.499731182795699,df_result_cc_wo_demo_ip
0.0,77.0,1.8175711982804943,1.5381515314347125,df_result_cc_wo_demo_ip
0.0,78.0,1.7953813104189045,1.5051020408163265,df_result_cc_wo_demo_ip
0.0,79.0,1.7884977156678312,1.4743348562214458,df_result_cc_wo_demo_ip
0.0,80.0,1.8277344799785005,1.5181402848696588,df_result_cc_wo_demo_ip
0.0,81.0,1.7831810854379366,1.4841483073616335,df_result_cc_wo_demo_ip
0.0,82.0,1.7818132902878665,1.4648910411622276,df_result_cc_wo_demo_ip
0.0,83.0,1.791991400161247,1.4815909701693093,df_result_cc_wo_demo_ip
0.0,84.0,1.7945057904659305,1.5012119579854566,df_result_cc_wo_demo_ip
0.0,85.0,1.82333960742135,1.5297122882495295,df_result_cc_wo_demo_ip
0.0,86.0,1.8202579258463192,1.529554003224073,df_result_cc_wo_demo_ip
0.0,87.0,1.7974785407725322,1.4959763948497855,df_result_cc_wo_demo_ip
0.0,88.0,1.8058617908039796,1.501478892175316,df_result_cc_wo_demo_ip
0.0,89.0,1.774765100671141,1.4826845637583892,df_result_cc_wo_demo_ip
0.0,90.0,1.8064949006977993,1.5222758990874934,df_result_cc_wo_demo_ip
0.0,91.0,1.7896995708154506,1.4908798283261802,df_result_cc_wo_demo_ip
0.0,92.0,1.812533620225928,1.4919311457772997,df_result_cc_wo_demo_ip
0.0,93.0,1.8026315789473684,1.5397422126745435,df_result_cc_wo_demo_ip
0.0,94.0,1.8125167875369326,1.4832124630674188,df_result_cc_wo_demo_ip
0.0,95.0,1.8030059044551798,1.5426731078904992,df_result_cc_wo_demo_ip
0.0,96.0,1.8281879194630872,1.5208053691275167,df_result_cc_wo_demo_ip
0.0,97.0,1.8167426884894016,1.5028172793131205,df_result_cc_wo_demo_ip
0.0,98.0,1.7958030669895078,1.4917944578961528,df_result_cc_wo_demo_ip
0.0,99.0,1.8022037086804623,1.4969094329481323,df_result_cc_wo_demo_ip
1.0,0.0,1.8142780461621042,1.5072463768115942,df_result_cc_wo_demo_ip
1.0,1.0,1.777420219898096,1.4926253687315634,df_result_cc_wo_demo_ip
1.0,2.0,1.8063995697768218,1.5135789190642646,df_result_cc_wo_demo_ip
1.0,3.0,1.7749127048079505,1.4748858447488584,df_result_cc_wo_demo_ip
1.0,4.0,1.7852925389157273,1.493022007514761,df_result_cc_wo_demo_ip
1.0,5.0,1.8044587698092935,1.5189363416599517,df_result_cc_wo_demo_ip
1.0,6.0,1.791778613648576,1.5188070929607738,df_result_cc_wo_demo_ip
1.0,7.0,1.7865591397849463,1.4685483870967742,df_result_cc_wo_demo_ip
1.0,8.0,1.7926960257787325,1.495703544575725,df_result_cc_wo_demo_ip
1.0,9.0,1.763836646963998,1.491133799032778,df_result_cc_wo_demo_ip
1.0,10.0,1.7987624428302393,1.5359160613397902,df_result_cc_wo_demo_ip
1.0,11.0,1.8196236559139785,1.5223118279569892,df_result_cc_wo_demo_ip
1.0,12.0,1.8078579117330462,1.498654467168999,df_result_cc_wo_demo_ip
1.0,13.0,1.7988197424892705,1.488733905579399,df_result_cc_wo_demo_ip
1.0,14.0,1.7979525862068966,1.4994612068965518,df_result_cc_wo_demo_ip
1.0,15.0,1.813003761418592,1.5174637291778614,df_result_cc_wo_demo_ip
1.0,16.0,1.7982267598065556,1.5013433637829123,df_result_cc_wo_demo_ip
1.0,17.0,1.7886528636730303,1.4834632965851036,df_result_cc_wo_demo_ip
1.0,18.0,1.7926304464766003,1.5051102743410436,df_result_cc_wo_demo_ip
1.0,19.0,1.7947340139709833,1.498387963460505,df_result_cc_wo_demo_ip
1.0,20.0,1.791185165278151,1.485084654662725,df_result_cc_wo_demo_ip
1.0,21.0,1.7859639688088196,1.4893788652863673,df_result_cc_wo_demo_ip
1.0,22.0,1.8009134873723804,1.4801182160128963,df_result_cc_wo_demo_ip
1.0,23.0,1.8204234789600644,1.5135352452425623,df_result_cc_wo_demo_ip
1.0,24.0,1.8028471662637657,1.5162503357507386,df_result_cc_wo_demo_ip
1.0,25.0,1.80343716433942,1.4605263157894737,df_result_cc_wo_demo_ip
1.0,26.0,1.8298844396667562,1.5339962375705456,df_result_cc_wo_demo_ip
1.0,27.0,1.8022037086804623,1.5103466809997312,df_result_cc_wo_demo_ip
1.0,28.0,1.805428648212846,1.5020155872077399,df_result_cc_wo_demo_ip
1.0,29.0,1.7936678293533672,1.5122082103568555,df_result_cc_wo_demo_ip
1.0,30.0,1.8026315789473684,1.501611170784103,df_result_cc_wo_demo_ip
1.0,31.0,1.8173283261802575,1.4994635193133048,df_result_cc_wo_demo_ip
1.0,32.0,1.7883995703544575,1.4728786251342643,df_result_cc_wo_demo_ip
1.0,33.0,1.8030628694250403,1.5040300913487372,df_result_cc_wo_demo_ip
1.0,34.0,1.7987641053197205,1.5029554003224073,df_result_cc_wo_demo_ip
1.0,35.0,1.7972646822204343,1.5046929471708232,df_result_cc_wo_demo_ip
1.0,36.0,1.820037604082729,1.5286059629331183,df_result_cc_wo_demo_ip
1.0,37.0,1.8123822341857334,1.531628532974428,df_result_cc_wo_demo_ip
1.0,38.0,1.8023630504833512,1.4766380236305048,df_result_cc_wo_demo_ip
1.0,39.0,1.8020917135961383,1.4936980423706088,df_result_cc_wo_demo_ip
1.0,40.0,1.8146354587032554,1.5439870863599676,df_result_cc_wo_demo_ip
1.0,41.0,1.788751345532831,1.4472551130247577,df_result_cc_wo_demo_ip
1.0,42.0,1.7744703673907214,1.4990614105658353,df_result_cc_wo_demo_ip
1.0,43.0,1.7665860864893903,1.461993016384636,df_result_cc_wo_demo_ip
1.0,44.0,1.8112244897959184,1.495703544575725,df_result_cc_wo_demo_ip
1.0,45.0,1.8184260005372013,1.5178619392962664,df_result_cc_wo_demo_ip
1.0,46.0,1.8341384863123993,1.5042941492216855,df_result_cc_wo_demo_ip
1.0,47.0,1.8020973379940843,1.4807744017208928,df_result_cc_wo_demo_ip
1.0,48.0,1.77055346587856,1.4744760881246641,df_result_cc_wo_demo_ip
1.0,49.0,1.779001074113856,1.4621374865735768,df_result_cc_wo_demo_ip
1.0,50.0,1.7958579881656804,1.506993006993007,df_result_cc_wo_demo_ip
1.0,51.0,1.7880171950564212,1.507254164427727,df_result_cc_wo_demo_ip
1.0,52.0,1.771613250740641,1.4783194182601669,df_result_cc_wo_demo_ip
1.0,53.0,1.8271505376344086,1.520967741935484,df_result_cc_wo_demo_ip
1.0,54.0,1.786999731399409,1.5022831050228311,df_result_cc_wo_demo_ip
1.0,55.0,1.8127511384945085,1.5001339405304046,df_result_cc_wo_demo_ip
1.0,56.0,1.792853304674906,1.4809242342826436,df_result_cc_wo_demo_ip
1.0,57.0,1.7805533172172978,1.499597099113618,df_result_cc_wo_demo_ip
1.0,58.0,1.799569545332257,1.478073715361851,df_result_cc_wo_demo_ip
1.0,59.0,1.8101367658889782,1.4910163582729954,df_result_cc_wo_demo_ip
1.0,60.0,1.8155418123151386,1.522183382629739,df_result_cc_wo_demo_ip
1.0,61.0,1.8100993822186409,1.518399140478109,df_result_cc_wo_demo_ip
1.0,62.0,1.779182356105433,1.5,df_result_cc_wo_demo_ip
1.0,63.0,1.8089223327062618,1.4993281375974201,df_result_cc_wo_demo_ip
1.0,64.0,1.8214765100671142,1.5111409395973154,df_result_cc_wo_demo_ip
1.0,65.0,1.8164471916151572,1.5162590701424348,df_result_cc_wo_demo_ip
1.0,66.0,1.8202579258463192,1.5171950564212788,df_result_cc_wo_demo_ip
1.0,67.0,1.7951612903225806,1.510752688172043,df_result_cc_wo_demo_ip
1.0,68.0,1.7962365591397849,1.4510752688172044,df_result_cc_wo_demo_ip
1.0,69.0,1.7975838926174497,1.497986577181208,df_result_cc_wo_demo_ip
1.0,70.0,1.8068426724137931,1.4911099137931034,df_result_cc_wo_demo_ip
1.0,71.0,1.8060703733548213,1.5073865162503357,df_result_cc_wo_demo_ip
1.0,72.0,1.785599140247179,1.499462654486835,df_result_cc_wo_demo_ip
1.0,73.0,1.7910287402632286,1.478109051839914,df_result_cc_wo_demo_ip
1.0,74.0,1.8113410373555496,1.5095404461166353,df_result_cc_wo_demo_ip
1.0,75.0,1.7852150537634408,1.493279569892473,df_result_cc_wo_demo_ip
1.0,76.0,1.8048387096774194,1.5013440860215055,df_result_cc_wo_demo_ip
1.0,77.0,1.7960773777538959,1.5091348737238044,df_result_cc_wo_demo_ip
1.0,78.0,1.8160580021482278,1.530612244897959,df_result_cc_wo_demo_ip
1.0,79.0,1.8089223327062618,1.5098091910776672,df_result_cc_wo_demo_ip
1.0,80.0,1.7968288094598226,1.514377855415211,df_result_cc_wo_demo_ip
1.0,81.0,1.792315959161741,1.4594304137560452,df_result_cc_wo_demo_ip
1.0,82.0,1.808985741189131,1.501748722087705,df_result_cc_wo_demo_ip
1.0,83.0,1.8011287288363342,1.498790647675356,df_result_cc_wo_demo_ip
1.0,84.0,1.7713439267438729,1.456773498518718,df_result_cc_wo_demo_ip
1.0,85.0,1.804248453885453,1.5243344985211078,df_result_cc_wo_demo_ip
1.0,86.0,1.782912412681354,1.4889844169801183,df_result_cc_wo_demo_ip
1.0,87.0,1.8114270386266094,1.5080472103004292,df_result_cc_wo_demo_ip
1.0,88.0,1.7918795375100833,1.5326700726001614,df_result_cc_wo_demo_ip
1.0,89.0,1.8024161073825504,1.4891275167785234,df_result_cc_wo_demo_ip
1.0,90.0,1.7933440687063875,1.4814814814814814,df_result_cc_wo_demo_ip
1.0,91.0,1.8015021459227467,1.5405042918454936,df_result_cc_wo_demo_ip
1.0,92.0,1.7724583109198493,1.4653039268423884,df_result_cc_wo_demo_ip
1.0,93.0,1.8080021482277122,1.4801288936627282,df_result_cc_wo_demo_ip
1.0,94.0,1.816545796400752,1.504969110932044,df_result_cc_wo_demo_ip
1.0,95.0,1.8183038110574343,1.5373054213633923,df_result_cc_wo_demo_ip
1.0,96.0,1.811006711409396,1.490738255033557,df_result_cc_wo_demo_ip
1.0,97.0,1.8025221357660317,1.4939629729004562,df_result_cc_wo_demo_ip
1.0,98.0,1.7885391444713479,1.478073715361851,df_result_cc_wo_demo_ip
1.0,99.0,1.7973662993818866,1.4829346949744693,df_result_cc_wo_demo_ip
2.0,0.0,1.8089103596349974,1.4377348362855609,df_result_cc_wo_demo_ip
2.0,1.0,1.7889514615178332,1.4883346741753822,df_result_cc_wo_demo_ip
2.0,2.0,1.803979564399032,1.5133100295778434,df_result_cc_wo_demo_ip
2.0,3.0,1.77894171367177,1.4880472737040022,df_result_cc_wo_demo_ip
2.0,4.0,1.800053676865271,1.4949006977992485,df_result_cc_wo_demo_ip
2.0,5.0,1.7964007520816545,1.4877786731130809,df_result_cc_wo_demo_ip
2.0,6.0,1.7987641053197205,1.5126276195593766,df_result_cc_wo_demo_ip
2.0,7.0,1.803225806451613,1.4736559139784946,df_result_cc_wo_demo_ip
2.0,8.0,1.7924274973147154,1.4991944146079483,df_result_cc_wo_demo_ip
2.0,9.0,1.7952713594841483,1.479849543256314,df_result_cc_wo_demo_ip
2.0,10.0,1.7958030669895078,1.5092816787732042,df_result_cc_wo_demo_ip
2.0,11.0,1.8072580645161291,1.5258064516129033,df_result_cc_wo_demo_ip
2.0,12.0,1.807319698600646,1.5094187298170076,df_result_cc_wo_demo_ip
2.0,13.0,1.7714592274678111,1.4895386266094421,df_result_cc_wo_demo_ip
2.0,14.0,1.8057650862068966,1.4865301724137931,df_result_cc_wo_demo_ip
2.0,15.0,1.7979580870499732,1.4959699086512628,df_result_cc_wo_demo_ip
2.0,16.0,1.7915099408919934,1.4836109618484685,df_result_cc_wo_demo_ip
2.0,17.0,1.810701801559559,1.501478892175316,df_result_cc_wo_demo_ip
2.0,18.0,1.7883270575578267,1.4752555137170522,df_result_cc_wo_demo_ip
2.0,19.0,1.8052122514777003,1.4857603439011284,df_result_cc_wo_demo_ip
2.0,20.0,1.791185165278151,1.5060467616232196,df_result_cc_wo_demo_ip
2.0,21.0,1.7951062113471363,1.5028233396074213,df_result_cc_wo_demo_ip
2.0,22.0,1.7904352498656637,1.4828049435787212,df_result_cc_wo_demo_ip
2.0,23.0,1.7914768158670598,1.4891450013401233,df_result_cc_wo_demo_ip
2.0,24.0,1.7990867579908676,1.5106097233413913,df_result_cc_wo_demo_ip
2.0,25.0,1.800483351235231,1.5075187969924813,df_result_cc_wo_demo_ip
2.0,26.0,1.806503628056974,1.4944907282988444,df_result_cc_wo_demo_ip
2.0,27.0,1.8161784466541253,1.5364149422198334,df_result_cc_wo_demo_ip
2.0,28.0,1.7970975544208545,1.5189465197527547,df_result_cc_wo_demo_ip
2.0,29.0,1.799839012610679,1.4877917896431445,df_result_cc_wo_demo_ip
2.0,30.0,1.8074650912996777,1.4846938775510203,df_result_cc_wo_demo_ip
2.0,31.0,1.7878218884120172,1.5002682403433476,df_result_cc_wo_demo_ip
2.0,32.0,1.7897422126745435,1.4997314715359829,df_result_cc_wo_demo_ip
2.0,33.0,1.793390650188071,1.4645351961311124,df_result_cc_wo_demo_ip
2.0,34.0,1.8213326168726491,1.5505104782375068,df_result_cc_wo_demo_ip
2.0,35.0,1.7967283454009118,1.4883346741753822,df_result_cc_wo_demo_ip
2.0,36.0,1.7966693526725759,1.4990598979317755,df_result_cc_wo_demo_ip
2.0,37.0,1.799192462987887,1.5087483176312249,df_result_cc_wo_demo_ip
2.0,38.0,1.8050483351235231,1.5080558539205156,df_result_cc_wo_demo_ip
2.0,39.0,1.8031643872351837,1.5044247787610618,df_result_cc_wo_demo_ip
2.0,40.0,1.807909604519774,1.5404896421845575,df_result_cc_wo_demo_ip
2.0,41.0,1.7806781485468246,1.4663616792249732,df_result_cc_wo_demo_ip
2.0,42.0,1.8055779029230357,1.5186377044784125,df_result_cc_wo_demo_ip
2.0,43.0,1.8323932312651088,1.4974482943862477,df_result_cc_wo_demo_ip
2.0,44.0,1.806390977443609,1.5075187969924813,df_result_cc_wo_demo_ip
2.0,45.0,1.7861939296266451,1.5047005103411228,df_result_cc_wo_demo_ip
2.0,46.0,1.8043478260869565,1.4755770263016639,df_result_cc_wo_demo_ip
2.0,47.0,1.8109706910459802,1.5307878461952138,df_result_cc_wo_demo_ip
2.0,48.0,1.7837184309511016,1.4680279419666846,df_result_cc_wo_demo_ip
2.0,49.0,1.7781954887218046,1.4951664876476907,df_result_cc_wo_demo_ip
2.0,50.0,1.8192576654115116,1.5247444862829478,df_result_cc_wo_demo_ip
2.0,51.0,1.80628694250403,1.5123589468027943,df_result_cc_wo_demo_ip
2.0,52.0,1.7729598707244816,1.4656611904120658,df_result_cc_wo_demo_ip
2.0,53.0,1.803225806451613,1.4768817204301075,df_result_cc_wo_demo_ip
2.0,54.0,1.7918345420359925,1.4840182648401827,df_result_cc_wo_demo_ip
2.0,55.0,1.8090008036431824,1.4958478435574605,df_result_cc_wo_demo_ip
2.0,56.0,1.80736163353036,1.532778076303063,df_result_cc_wo_demo_ip
2.0,57.0,1.7934461455815203,1.478109051839914,df_result_cc_wo_demo_ip
2.0,58.0,1.8138283562012376,1.4987893462469735,df_result_cc_wo_demo_ip
2.0,59.0,1.831858407079646,1.5221238938053097,df_result_cc_wo_demo_ip
2.0,60.0,1.8260285022855607,1.4995966657703683,df_result_cc_wo_demo_ip
2.0,61.0,1.8109051839914048,1.5132957292506044,df_result_cc_wo_demo_ip
2.0,62.0,1.7781065088757397,1.5075309306078537,df_result_cc_wo_demo_ip
2.0,63.0,1.791185165278151,1.4904595538833647,df_result_cc_wo_demo_ip
2.0,64.0,1.796241610738255,1.5044295302013422,df_result_cc_wo_demo_ip
2.0,65.0,1.7949475947325988,1.4799785004031174,df_result_cc_wo_demo_ip
2.0,66.0,1.8132724341751747,1.5131649650725416,df_result_cc_wo_demo_ip
2.0,67.0,1.7884408602150537,1.5008064516129032,df_result_cc_wo_demo_ip
2.0,68.0,1.810215053763441,1.5129032258064516,df_result_cc_wo_demo_ip
2.0,69.0,1.7895302013422818,1.4424161073825503,df_result_cc_wo_demo_ip
2.0,70.0,1.7893318965517242,1.4886853448275863,df_result_cc_wo_demo_ip
2.0,71.0,1.801235562718238,1.491539081385979,df_result_cc_wo_demo_ip
2.0,72.0,1.7925846319183234,1.5026867275658249,df_result_cc_wo_demo_ip
2.0,73.0,1.8036529680365296,1.4928820843405854,df_result_cc_wo_demo_ip
2.0,74.0,1.8137597420048375,1.501746842246708,df_result_cc_wo_demo_ip
2.0,75.0,1.7809139784946237,1.489516129032258,df_result_cc_wo_demo_ip
2.0,76.0,1.7959677419354838,1.4811827956989247,df_result_cc_wo_demo_ip
2.0,77.0,1.8253627082213864,1.5053734551316496,df_result_cc_wo_demo_ip
2.0,78.0,1.7988721804511278,1.5080558539205156,df_result_cc_wo_demo_ip
2.0,79.0,1.8022037086804623,1.4743348562214458,df_result_cc_wo_demo_ip
2.0,80.0,1.8000537489922064,1.5052405267401237,df_result_cc_wo_demo_ip
2.0,81.0,1.823481998925309,1.501612036539495,df_result_cc_wo_demo_ip
2.0,82.0,1.7909604519774012,1.470540758676352,df_result_cc_wo_demo_ip
2.0,83.0,1.8086535877452299,1.4853533996237571,df_result_cc_wo_demo_ip
2.0,84.0,1.8050094263398868,1.4748182063021815,df_result_cc_wo_demo_ip
2.0,85.0,1.797257327238505,1.4896477547727884,df_result_cc_wo_demo_ip
2.0,86.0,1.8143471252015047,1.5102095647501343,df_result_cc_wo_demo_ip
2.0,87.0,1.7854077253218885,1.4986587982832618,df_result_cc_wo_demo_ip
2.0,88.0,1.793761763915031,1.4971766603925787,df_result_cc_wo_demo_ip
2.0,89.0,1.795973154362416,1.4993288590604026,df_result_cc_wo_demo_ip
2.0,90.0,1.7737520128824478,1.5107353730542137,df_result_cc_wo_demo_ip
2.0,91.0,1.7956008583690988,1.5158261802575108,df_result_cc_wo_demo_ip
2.0,92.0,1.793168370091447,1.4841312533620226,df_result_cc_wo_demo_ip
2.0,93.0,1.8200859291084854,1.5166487647690656,df_result_cc_wo_demo_ip
2.0,94.0,1.8082191780821917,1.5280687617512758,df_result_cc_wo_demo_ip
2.0,95.0,1.7930756843800322,1.5214707461084274,df_result_cc_wo_demo_ip
2.0,96.0,1.792751677852349,1.5148993288590604,df_result_cc_wo_demo_ip
2.0,97.0,1.8156694392272605,1.5202575798229139,df_result_cc_wo_demo_ip
2.0,98.0,1.8044121603443637,1.490987355394135,df_result_cc_wo_demo_ip
2.0,99.0,1.7874227358237034,1.4783660306369255,df_result_cc_wo_demo_ip
0.0,0.0,1.37385936661299,0.8985507246376812,df_result_nc_w_demo_ip
0.0,1.0,1.3984982569053366,0.9627245910431751,df_result_nc_w_demo_ip
0.0,2.0,1.414896477547728,0.9774132831406293,df_result_nc_w_demo_ip
0.0,3.0,1.4525919957023905,0.9860327692720924,df_result_nc_w_demo_ip
0.0,4.0,1.4549114331723028,0.9452495974235104,df_result_nc_w_demo_ip
0.0,5.0,1.4587698092935804,0.9567553048616707,df_result_nc_w_demo_ip
0.0,6.0,1.4196668457818378,0.929876410531972,df_result_nc_w_demo_ip
0.0,7.0,1.3188172043010753,0.9080645161290323,df_result_nc_w_demo_ip
0.0,8.0,1.4344790547798068,0.9164876476906552,df_result_nc_w_demo_ip
0.0,9.0,1.4073078989790435,0.9099946265448684,df_result_nc_w_demo_ip
0.0,10.0,1.5499058380414312,1.0979284369114877,df_result_nc_w_demo_ip
0.0,11.0,1.5473118279569893,1.1045698924731182,df_result_nc_w_demo_ip
0.0,12.0,1.481431646932185,1.057319698600646,df_result_nc_w_demo_ip
0.0,13.0,1.4758583690987124,0.9562768240343348,df_result_nc_w_demo_ip
0.0,14.0,1.5517241379310345,1.1107219827586208,df_result_nc_w_demo_ip
0.0,15.0,1.5392262224610425,1.0849005910800644,df_result_nc_w_demo_ip
0.0,16.0,1.4352498656636217,0.9793121977431488,df_result_nc_w_demo_ip
0.0,17.0,1.42538316751815,0.9975799946222103,df_result_nc_w_demo_ip
0.0,18.0,1.417697686928456,0.9846691769768693,df_result_nc_w_demo_ip
0.0,19.0,1.3981730252552391,0.906501880709296,df_result_nc_w_demo_ip
0.0,20.0,1.4770223058317657,1.02848696586939,df_result_nc_w_demo_ip
0.0,21.0,1.4694810432912073,1.016671148158107,df_result_nc_w_demo_ip
0.0,22.0,1.4202041912950027,0.9341751746372918,df_result_nc_w_demo_ip
0.0,23.0,1.4312516751541142,0.9983918520503886,df_result_nc_w_demo_ip
0.0,24.0,1.5108783239323127,1.1106634434595757,df_result_nc_w_demo_ip
0.0,25.0,1.3880236305048335,0.9336734693877551,df_result_nc_w_demo_ip
0.0,26.0,1.470303681805966,1.0026874496103197,df_result_nc_w_demo_ip
0.0,27.0,1.41521096479441,0.9607632356893309,df_result_nc_w_demo_ip
0.0,28.0,1.485084654662725,1.0120935232464392,df_result_nc_w_demo_ip
0.0,29.0,1.448349879259458,0.975315266970754,df_result_nc_w_demo_ip
0.0,30.0,1.3861439312567132,0.90171858216971,df_result_nc_w_demo_ip
0.0,31.0,1.430793991416309,0.941255364806867,df_result_nc_w_demo_ip
0.0,32.0,1.5577336197636948,1.1493018259935552,df_result_nc_w_demo_ip
0.0,33.0,1.4097259537882858,0.9210102095647501,df_result_nc_w_demo_ip
0.0,34.0,1.4416980118216014,0.9887157442235357,df_result_nc_w_demo_ip
0.0,35.0,1.4709037275408956,0.9300080450522928,df_result_nc_w_demo_ip
0.0,36.0,1.4206285253827557,0.9151222132688692,df_result_nc_w_demo_ip
0.0,37.0,1.4659488559892329,1.000807537012113,df_result_nc_w_demo_ip
0.0,38.0,1.3821160042964553,0.9339419978517723,df_result_nc_w_demo_ip
0.0,39.0,1.4684902118530436,0.9506570126039152,df_result_nc_w_demo_ip
0.0,40.0,1.3976324993274145,0.9101425881086898,df_result_nc_w_demo_ip
0.0,41.0,1.4908503767491927,1.0384822389666308,df_result_nc_w_demo_ip
0.0,42.0,1.5242692410834005,1.11692142665594,df_result_nc_w_demo_ip
0.0,43.0,1.5597636314799892,1.1501477303250067,df_result_nc_w_demo_ip
0.0,44.0,1.4164876476906552,0.9030612244897959,df_result_nc_w_demo_ip
0.0,45.0,1.3945742680633897,0.9175396185871609,df_result_nc_w_demo_ip
0.0,46.0,1.482018250134192,0.9745034889962426,df_result_nc_w_demo_ip
0.0,47.0,1.504705566012369,1.0658779241731648,df_result_nc_w_demo_ip
0.0,48.0,1.4011284255776464,0.9220849005910801,df_result_nc_w_demo_ip
0.0,49.0,1.4575725026852846,0.9693877551020408,df_result_nc_w_demo_ip
0.0,50.0,1.4319526627218935,0.993813878429263,df_result_nc_w_demo_ip
0.0,51.0,1.4395486297689415,0.9091886082751209,df_result_nc_w_demo_ip
0.0,52.0,1.5184486937786157,1.1241583625100997,df_result_nc_w_demo_ip
0.0,53.0,1.3766129032258065,0.9185483870967742,df_result_nc_w_demo_ip
0.0,54.0,1.3953800698361536,0.9049153908138597,df_result_nc_w_demo_ip
0.0,55.0,1.4441467988213232,0.9544602196624699,df_result_nc_w_demo_ip
0.0,56.0,1.431488447071467,0.9583557227297153,df_result_nc_w_demo_ip
0.0,57.0,1.4724684394305667,1.0343808756379265,df_result_nc_w_demo_ip
0.0,58.0,1.4592413236481032,1.0024213075060533,df_result_nc_w_demo_ip
0.0,59.0,1.4255832662912309,0.9233038348082596,df_result_nc_w_demo_ip
0.0,60.0,1.3845119655821458,0.9319709599354665,df_result_nc_w_demo_ip
0.0,61.0,1.3969916733816814,0.8995433789954338,df_result_nc_w_demo_ip
0.0,62.0,1.4257665411511566,0.9488972565895643,df_result_nc_w_demo_ip
0.0,63.0,1.4273044880408492,0.930126310131685,df_result_nc_w_demo_ip
0.0,64.0,1.4985234899328859,1.0096644295302013,df_result_nc_w_demo_ip
0.0,65.0,1.500940607363612,1.042192958882021,df_result_nc_w_demo_ip
0.0,66.0,1.467221923696937,0.9570123589468028,df_result_nc_w_demo_ip
0.0,67.0,1.574731182795699,1.142741935483871,df_result_nc_w_demo_ip
0.0,68.0,1.4814516129032258,1.0545698924731184,df_result_nc_w_demo_ip
0.0,69.0,1.389261744966443,0.913020134228188,df_result_nc_w_demo_ip
0.0,70.0,1.4108297413793103,0.9369612068965517,df_result_nc_w_demo_ip
0.0,71.0,1.5033575073865162,1.0827289820037604,df_result_nc_w_demo_ip
0.0,72.0,1.377485222998388,0.9212788823213326,df_result_nc_w_demo_ip
0.0,73.0,1.5132957292506044,1.0448562986838572,df_result_nc_w_demo_ip
0.0,74.0,1.3945176027949475,0.8919645256651437,df_result_nc_w_demo_ip
0.0,75.0,1.5274193548387096,1.0677419354838709,df_result_nc_w_demo_ip
0.0,76.0,1.375537634408602,0.9193548387096774,df_result_nc_w_demo_ip
0.0,77.0,1.4860290166577108,0.9911337990327781,df_result_nc_w_demo_ip
0.0,78.0,1.526047261009667,1.1262083780880774,df_result_nc_w_demo_ip
0.0,79.0,1.4412792260145122,0.9658693899489385,df_result_nc_w_demo_ip
